,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12633,9906,Wired Headphones,2,11.99,2020-12-12 10:58:53,"583 5th St, Atlanta, GA 30301"
12634,9907,Lightning Charging Cable,1,14.94,2020-12-11 11:06:31,"216 Church St, Boston, MA 02215"
12635,9908,Google Phone,1,600.0,2020-12-23 20:59:51,"541 Jefferson St, New York City, NY 10001"
12636,9909,AAA Batteries (4-pack),2,2.99,2020-12-17 03:56:34,"301 Johnson St, New York City, NY 10001"
12637,9910,LG Dryer,1,600.0,2020-12-03 06:34:03,"14 Sunset St, Seattle, WA 98101"
12638,9911,AAA Batteries (4-pack),1,2.99,2020-12-07 05:36:43,"845 8th St, San Francisco, CA 94016"
12639,9912,Lightning Charging Cable,1,14.94,2020-12-04 08:34:15,"637 2nd St, Seattle, WA 98101"
12640,9913,Lightning Charging Cable,2,14.94,2020-12-05 12:19:15,"67 7th St, New York City, NY 10001"
12641,9914,USB-C Charging Cable,1,11.95,2020-12-24 03:07:36,"313 8th St, New York City, NY 10001"
12642,9914,34in Ultrawide Monitor,1,379.99,2020-12-24 03:07:36,"313 8th St, New York City, NY 10001"
12643,9915,AAA Batteries (4-pack),2,2.99,2020-12-08 21:37:07,"499 West St, San Francisco, CA 94016"
12644,9916,27in FHD Monitor,1,149.99,2020-12-10 12:36:28,"804 Jefferson St, Seattle, WA 98101"
12645,9917,Wired Headphones,2,11.99,2020-12-18 11:31:39,"141 8th St, Portland, OR 97035"
12646,9918,Apple Airpoods Headphones,1,150.99,2020-12-26 01:22:48,"672 Cedar St, New York City, NY 10001"
12647,9919,27in FHD Monitor,2,149.99,2020-12-23 22:40:28,"568 Walnut St, Portland, OR 97035"
12648,9919,AA Batteries (4-pack),2,3.84,2020-12-23 22:40:28,"568 Walnut St, Portland, OR 97035"
12649,9920,Wired Headphones,1,11.99,2020-12-21 21:07:53,"869 Chestnut St, Dallas, TX 75001"
12650,9921,USB-C Charging Cable,2,11.95,2020-12-28 12:22:14,"60 Hill St, San Francisco, CA 94016"
12651,9922,Lightning Charging Cable,1,14.94,2020-12-12 10:34:32,"176 Ridge St, San Francisco, CA 94016"
12652,9923,Apple Airpoods Headphones,1,150.99,2020-12-08 01:12:14,"583 Cedar St, San Francisco, CA 94016"
12653,9924,Iphone,1,700.0,2020-12-06 15:48:40,"943 Meadow St, Seattle, WA 98101"
12654,9925,AAA Batteries (4-pack),1,2.99,2020-12-07 14:28:08,"684 2nd St, San Francisco, CA 94016"
12655,9926,Wired Headphones,1,11.99,2020-12-01 20:17:34,"626 West St, San Francisco, CA 94016"
12656,9927,USB-C Charging Cable,1,11.95,2020-12-22 03:35:18,"20 Washington St, New York City, NY 10001"
12657,9927,Wired Headphones,1,11.99,2020-12-22 03:35:18,"20 Washington St, New York City, NY 10001"
12658,9928,34in Ultrawide Monitor,1,379.99,2020-12-28 10:54:11,"130 14th St, Los Angeles, CA 90001"
12659,9928,AA Batteries (4-pack),1,3.84,2020-12-28 10:54:11,"130 14th St, Los Angeles, CA 90001"
12660,9929,34in Ultrawide Monitor,1,379.99,2020-12-16 01:56:44,"463 6th St, Los Angeles, CA 90001"
12661,9929,AA Batteries (4-pack),1,3.84,2020-12-16 01:56:44,"463 6th St, Los Angeles, CA 90001"
12662,9930,AA Batteries (4-pack),1,3.84,2020-12-11 21:18:46,"709 Sunset St, New York City, NY 10001"
12663,9931,ThinkPad Laptop,1,999.99,2020-12-28 10:51:21,"866 Jefferson St, San Francisco, CA 94016"
12664,9932,Lightning Charging Cable,1,14.94,2020-12-19 18:22:14,"60 West St, San Francisco, CA 94016"
12665,9933,Wired Headphones,1,11.99,2020-12-14 21:30:24,"600 13th St, Portland, OR 97035"
12666,9934,USB-C Charging Cable,1,11.95,2020-12-19 13:22:28,"260 North St, San Francisco, CA 94016"
12667,9935,AAA Batteries (4-pack),1,2.99,2020-12-19 21:56:11,"503 Highland St, New York City, NY 10001"
12668,9936,Iphone,1,700.0,2020-12-08 16:38:29,"733 West St, Boston, MA 02215"
12669,9936,Iphone,1,700.0,2020-12-08 16:38:29,"733 West St, Boston, MA 02215"
12670,9937,AA Batteries (4-pack),1,3.84,2020-12-23 19:23:44,"201 Cherry St, Atlanta, GA 30301"
12671,9938,USB-C Charging Cable,1,11.95,2020-12-08 22:00:51,"89 Sunset St, Los Angeles, CA 90001"
12672,9939,Wired Headphones,1,11.99,2020-12-02 18:41:16,"26 Highland St, San Francisco, CA 94016"
12673,9940,27in 4k Gaming Monitor,1,389.99,2020-12-16 12:36:26,"101 Church St, San Francisco, CA 94016"
12674,9940,AA Batteries (4-pack),1,3.84,2020-12-16 12:36:26,"101 Church St, San Francisco, CA 94016"
12675,9941,Vareebadd Phone,1,400.0,2020-12-09 21:17:22,"740 8th St, Boston, MA 02215"
12676,9942,Wired Headphones,1,11.99,2020-12-22 04:21:40,"841 Lincoln St, New York City, NY 10001"
12677,9943,34in Ultrawide Monitor,1,379.99,2020-12-22 17:04:54,"72 7th St, Boston, MA 02215"
12678,9944,Apple Airpoods Headphones,1,150.99,2020-12-03 03:46:06,"601 Forest St, Los Angeles, CA 90001"
12679,9945,AAA Batteries (4-pack),2,2.99,2020-12-20 10:04:11,"491 Center St, Boston, MA 02215"
12680,9945,AAA Batteries (4-pack),2,2.99,2020-12-20 10:04:11,"491 Center St, Boston, MA 02215"
12681,9946,20in Monitor,1,109.99,2020-12-21 18:54:41,"929 4th St, Boston, MA 02215"
12682,9947,AAA Batteries (4-pack),1,2.99,2020-12-17 09:02:46,"751 Elm St, Seattle, WA 98101"
12683,9948,USB-C Charging Cable,1,11.95,2020-12-28 19:37:54,"945 Wilson St, San Francisco, CA 94016"
12684,9949,USB-C Charging Cable,1,11.95,2020-12-09 23:02:26,"420 Highland St, Atlanta, GA 30301"
12685,9950,USB-C Charging Cable,1,11.95,2020-12-21 16:44:25,"688 2nd St, New York City, NY 10001"
12686,9951,USB-C Charging Cable,1,11.95,2020-12-19 19:50:23,"929 9th St, Boston, MA 02215"
12687,9951,Apple Airpoods Headphones,1,150.99,2020-12-19 19:50:23,"929 9th St, Boston, MA 02215"
12688,9952,Wired Headphones,1,11.99,2020-12-02 04:47:22,"289 Cedar St, Dallas, TX 75001"
12689,9953,Wired Headphones,1,11.99,2020-12-06 01:02:42,"725 West St, New York City, NY 10001"
12690,9954,USB-C Charging Cable,1,11.95,2020-12-10 19:13:06,"604 8th St, Los Angeles, CA 90001"
12691,9955,Wired Headphones,1,11.99,2020-12-22 00:56:15,"504 Hickory St, Seattle, WA 98101"
12692,9955,27in FHD Monitor,1,149.99,2020-12-22 00:56:15,"504 Hickory St, Seattle, WA 98101"
12693,9956,Wired Headphones,1,11.99,2020-12-15 14:46:24,"194 Madison St, Portland, OR 97035"
12694,9957,Flatscreen TV,1,300.0,2020-12-26 06:09:52,"356 1st St, New York City, NY 10001"
12695,9958,AAA Batteries (4-pack),2,2.99,2020-12-08 15:22:20,"302 10th St, New York City, NY 10001"
12696,9958,ThinkPad Laptop,2,999.99,2020-12-08 15:22:20,"302 10th St, New York City, NY 10001"
12697,9959,Base SoundSport Headphones,1,99.99,2020-12-07 20:18:36,"513 Jefferson St, New York City, NY 10001"
12698,9960,AAA Batteries (4-pack),1,2.99,2020-12-19 22:23:12,"117 Maple St, New York City, NY 10001"
12699,9960,Google Phone,1,600.0,2020-12-19 22:23:12,"117 Maple St, New York City, NY 10001"
12700,9961,Lightning Charging Cable,1,14.94,2020-12-23 20:33:28,"615 Sunset St, Portland, OR 97035"
12701,9962,Base SoundSport Headphones,1,99.99,2020-12-21 05:49:25,"62 Elm St, San Francisco, CA 94016"
12702,9963,Flatscreen TV,1,300.0,2020-12-25 05:56:09,"109 7th St, Boston, MA 02215"
12703,9964,Wired Headphones,1,11.99,2020-12-19 01:31:42,"834 Wilson St, San Francisco, CA 94016"
12704,9965,Lightning Charging Cable,2,14.94,2020-12-22 02:37:09,"396 4th St, San Francisco, CA 94016"
12705,9966,Base SoundSport Headphones,1,99.99,2020-12-25 13:16:22,"102 Forest St, Dallas, TX 75001"
12706,9967,Lightning Charging Cable,1,14.94,2020-12-09 19:02:59,"447 River St, Seattle, WA 98101"
12707,9968,USB-C Charging Cable,1,11.95,2020-12-16 00:29:40,"618 Sunset St, Austin, TX 73301"
12708,9969,Apple Airpoods Headphones,1,150.99,2020-12-02 15:06:28,"897 Wilson St, Seattle, WA 98101"
12709,9970,USB-C Charging Cable,1,11.95,2020-12-28 12:06:04,"295 Meadow St, Dallas, TX 75001"
12710,9971,AAA Batteries (4-pack),3,2.99,2020-12-06 20:55:09,"68 Hickory St, San Francisco, CA 94016"
12711,9972,Lightning Charging Cable,1,14.94,2020-12-13 15:15:59,"699 Meadow St, Dallas, TX 75001"
12712,9973,USB-C Charging Cable,1,11.95,2020-12-25 15:15:32,"369 Cherry St, Los Angeles, CA 90001"
12713,9974,Wired Headphones,1,11.99,2020-12-13 07:49:20,"922 Dogwood St, Los Angeles, CA 90001"
12714,9975,USB-C Charging Cable,1,11.95,2020-12-15 02:55:47,"450 Pine St, San Francisco, CA 94016"
12715,9976,27in FHD Monitor,1,149.99,2020-12-17 10:36:19,"788 14th St, Boston, MA 02215"
12716,9977,USB-C Charging Cable,1,11.95,2020-12-03 04:37:15,"531 Center St, Portland, OR 97035"
12717,9977,Wired Headphones,1,11.99,2020-12-03 04:37:15,"531 Center St, Portland, OR 97035"
12718,9978,Macbook Pro Laptop,1,1700.99,2020-12-10 04:55:10,"342 Lakeview St, Seattle, WA 98101"
12719,9978,AAA Batteries (4-pack),1,2.99,2020-12-10 04:55:10,"342 Lakeview St, Seattle, WA 98101"
12720,9979,AAA Batteries (4-pack),1,2.99,2020-12-28 08:08:09,"544 Madison St, Los Angeles, CA 90001"
12721,9980,USB-C Charging Cable,1,11.95,2020-12-21 22:51:06,"192 Dogwood St, Los Angeles, CA 90001"
12722,9980,Wired Headphones,1,11.99,2020-12-21 22:51:06,"192 Dogwood St, Los Angeles, CA 90001"
12723,9981,Lightning Charging Cable,1,14.94,2020-12-05 20:28:21,"804 6th St, San Francisco, CA 94016"
12724,9982,Wired Headphones,1,11.99,2020-12-16 01:54:06,"522 14th St, New York City, NY 10001"
12725,9982,USB-C Charging Cable,1,11.95,2020-12-16 01:54:06,"522 14th St, New York City, NY 10001"
12726,9983,Flatscreen TV,1,300.0,2020-12-08 06:02:28,"829 Forest St, New York City, NY 10001"
12727,9983,Base SoundSport Headphones,1,99.99,2020-12-08 06:02:28,"829 Forest St, New York City, NY 10001"
12728,9984,Lightning Charging Cable,1,14.94,2020-12-10 15:20:16,"223 8th St, New York City, NY 10001"
12729,9984,Apple Airpoods Headphones,1,150.99,2020-12-10 15:20:16,"223 8th St, New York City, NY 10001"
12730,9985,Lightning Charging Cable,1,14.94,2020-12-28 03:57:29,"194 12th St, Los Angeles, CA 90001"
12731,9986,Lightning Charging Cable,1,14.94,2020-12-01 21:08:29,"107 Chestnut St, New York City, NY 10001"
12732,9987,34in Ultrawide Monitor,1,379.99,2020-12-14 19:41:54,"330 Jefferson St, Dallas, TX 75001"
12733,9987,Wired Headphones,1,11.99,2020-12-14 19:41:54,"330 Jefferson St, Dallas, TX 75001"
12734,9987,Iphone,1,700.0,2020-12-14 19:41:54,"330 Jefferson St, Dallas, TX 75001"
12735,9988,Lightning Charging Cable,1,14.94,2020-12-18 20:36:05,"638 Spruce St, Los Angeles, CA 90001"
12736,9989,Wired Headphones,1,11.99,2020-12-14 18:20:59,"472 Hickory St, Atlanta, GA 30301"
12737,9990,20in Monitor,1,109.99,2020-12-23 18:07:44,"317 13th St, Atlanta, GA 30301"
12738,9991,Wired Headphones,1,11.99,2020-12-07 13:31:58,"621 Cedar St, Los Angeles, CA 90001"
12739,9992,Base SoundSport Headphones,1,99.99,2020-12-12 18:23:01,"486 Park St, Los Angeles, CA 90001"
12740,9992,Base SoundSport Headphones,1,99.99,2020-12-12 18:23:01,"486 Park St, Los Angeles, CA 90001"
12741,9993,AA Batteries (4-pack),1,3.84,2020-12-23 18:13:17,"456 River St, Atlanta, GA 30301"
12742,9994,27in FHD Monitor,1,149.99,2020-12-23 16:37:18,"774 River St, Los Angeles, CA 90001"
12743,9994,AA Batteries (4-pack),1,3.84,2020-12-23 16:37:18,"774 River St, Los Angeles, CA 90001"
12744,9994,AAA Batteries (4-pack),1,2.99,2020-12-23 16:37:18,"774 River St, Los Angeles, CA 90001"
12745,9995,USB-C Charging Cable,1,11.95,2020-12-04 23:37:25,"345 12th St, Seattle, WA 98101"
12746,9996,Apple Airpoods Headphones,1,150.99,2020-12-15 12:23:44,"317 Dogwood St, Seattle, WA 98101"
12747,9997,Apple Airpoods Headphones,1,150.99,2020-12-08 20:11:26,"892 Lake St, Seattle, WA 98101"
12748,9998,Lightning Charging Cable,1,14.94,2020-12-16 12:13:03,"383 9th St, Dallas, TX 75001"
12749,9999,34in Ultrawide Monitor,1,379.99,2020-12-05 21:38:00,"247 9th St, Austin, TX 73301"
12750,10000,Google Phone,1,600.0,2020-12-04 04:48:19,"980 10th St, Los Angeles, CA 90001"
12751,10001,Iphone,1,700.0,2020-12-11 22:25:36,"945 Lincoln St, Los Angeles, CA 90001"
12752,10002,Apple Airpoods Headphones,1,150.99,2020-12-28 18:44:25,"206 Elm St, Los Angeles, CA 90001"
12753,10003,Apple Airpoods Headphones,1,150.99,2020-12-22 17:29:23,"339 4th St, Portland, OR 97035"
12754,10004,AA Batteries (4-pack),1,3.84,2020-12-02 16:46:08,"256 Sunset St, Portland, ME 04101"
12755,10005,Macbook Pro Laptop,1,1700.99,2020-12-02 06:52:18,"226 Center St, Los Angeles, CA 90001"
12756,10006,20in Monitor,1,109.99,2020-12-18 15:26:02,"680 10th St, Atlanta, GA 30301"
12757,10007,AAA Batteries (4-pack),1,2.99,2020-12-04 20:41:48,"468 5th St, New York City, NY 10001"
12758,10008,27in FHD Monitor,1,149.99,2020-12-11 18:21:13,"908 Church St, San Francisco, CA 94016"
12759,10008,Base SoundSport Headphones,1,99.99,2020-12-11 18:21:13,"908 Church St, San Francisco, CA 94016"
12760,10009,Wired Headphones,1,11.99,2020-12-19 21:43:34,"666 2nd St, Austin, TX 73301"
12761,10009,USB-C Charging Cable,1,11.95,2020-12-19 21:43:34,"666 2nd St, Austin, TX 73301"
12762,10010,USB-C Charging Cable,1,11.95,2020-12-07 16:42:18,"433 7th St, Portland, OR 97035"
12763,10010,27in FHD Monitor,1,149.99,2020-12-07 16:42:18,"433 7th St, Portland, OR 97035"
12764,10011,Apple Airpoods Headphones,1,150.99,2020-12-03 12:52:27,"457 Center St, San Francisco, CA 94016"
12765,10012,Wired Headphones,1,11.99,2020-12-11 00:50:47,"594 Johnson St, Portland, OR 97035"
12766,10012,Base SoundSport Headphones,1,99.99,2020-12-11 00:50:47,"594 Johnson St, Portland, OR 97035"
12767,10013,Wired Headphones,1,11.99,2020-12-02 08:14:21,"770 Church St, New York City, NY 10001"
12768,10014,Google Phone,1,600.0,2020-12-11 08:54:08,"78 Washington St, Boston, MA 02215"
12769,10014,Wired Headphones,1,11.99,2020-12-11 08:54:08,"78 Washington St, Boston, MA 02215"
12770,10015,USB-C Charging Cable,1,11.95,2020-12-27 03:30:29,"349 Johnson St, Portland, OR 97035"
12771,10015,Wired Headphones,1,11.99,2020-12-27 03:30:29,"349 Johnson St, Portland, OR 97035"
12772,10016,Lightning Charging Cable,1,14.94,2020-12-09 17:12:50,"22 11th St, Austin, TX 73301"
12773,10017,34in Ultrawide Monitor,1,379.99,2020-12-28 10:00:16,"649 Sunset St, Atlanta, GA 30301"
12774,10017,AA Batteries (4-pack),1,3.84,2020-12-28 10:00:16,"649 Sunset St, Atlanta, GA 30301"
12775,10018,Base SoundSport Headphones,1,99.99,2020-12-17 07:46:50,"634 8th St, Los Angeles, CA 90001"
12776,10019,AA Batteries (4-pack),1,3.84,2020-12-18 18:07:06,"540 Cherry St, Dallas, TX 75001"
12777,10019,AA Batteries (4-pack),1,3.84,2020-12-18 18:07:06,"540 Cherry St, Dallas, TX 75001"
12778,10020,Lightning Charging Cable,1,14.94,2020-12-03 04:12:16,"364 Cedar St, San Francisco, CA 94016"
12779,10021,Wired Headphones,1,11.99,2020-12-11 10:42:44,"814 9th St, Seattle, WA 98101"
12780,10022,Lightning Charging Cable,1,14.94,2020-12-18 06:02:46,"6 4th St, San Francisco, CA 94016"
12781,10023,Wired Headphones,1,11.99,2020-12-17 19:37:20,"895 Johnson St, Boston, MA 02215"
12782,10023,AA Batteries (4-pack),1,3.84,2020-12-17 19:37:20,"895 Johnson St, Boston, MA 02215"
12783,10024,AAA Batteries (4-pack),1,2.99,2020-12-25 02:02:54,"664 Jackson St, Los Angeles, CA 90001"
12784,10024,AA Batteries (4-pack),1,3.84,2020-12-25 02:02:54,"664 Jackson St, Los Angeles, CA 90001"
12785,10025,Wired Headphones,1,11.99,2020-12-02 20:09:29,"440 Center St, San Francisco, CA 94016"
12786,10025,AA Batteries (4-pack),1,3.84,2020-12-02 20:09:29,"440 Center St, San Francisco, CA 94016"
12787,10026,AA Batteries (4-pack),1,3.84,2020-12-25 18:28:23,"931 Lake St, Boston, MA 02215"
12788,10026,AAA Batteries (4-pack),1,2.99,2020-12-25 18:28:23,"931 Lake St, Boston, MA 02215"
12789,10027,Base SoundSport Headphones,1,99.99,2020-12-03 17:58:15,"109 7th St, Dallas, TX 75001"
12790,10028,Lightning Charging Cable,1,14.94,2020-12-20 11:20:55,"775 Johnson St, Dallas, TX 75001"
12791,10029,34in Ultrawide Monitor,1,379.99,2020-12-19 10:00:10,"182 West St, Boston, MA 02215"
12792,10029,AA Batteries (4-pack),1,3.84,2020-12-19 10:00:10,"182 West St, Boston, MA 02215"
12793,10030,AA Batteries (4-pack),1,3.84,2020-12-21 02:03:32,"225 Elm St, Austin, TX 73301"
12794,10030,USB-C Charging Cable,1,11.95,2020-12-21 02:03:32,"225 Elm St, Austin, TX 73301"
12795,10031,Lightning Charging Cable,1,14.94,2020-12-24 16:34:53,"107 West St, New York City, NY 10001"
12796,10032,Lightning Charging Cable,1,14.94,2020-12-23 20:17:01,"752 9th St, Portland, OR 97035"
12797,10033,AA Batteries (4-pack),1,3.84,2020-12-22 05:16:02,"247 11th St, Boston, MA 02215"
12798,10034,34in Ultrawide Monitor,1,379.99,2020-12-15 22:32:32,"527 Chestnut St, San Francisco, CA 94016"
12799,10035,Flatscreen TV,1,300.0,2020-12-06 15:04:57,"530 North St, Dallas, TX 75001"
12800,10036,AA Batteries (4-pack),1,3.84,2020-12-09 19:54:17,"862 12th St, Seattle, WA 98101"
12801,10036,Base SoundSport Headphones,1,99.99,2020-12-09 19:54:17,"862 12th St, Seattle, WA 98101"
12802,10037,27in 4k Gaming Monitor,1,389.99,2020-12-05 23:25:29,"339 Highland St, Austin, TX 73301"
12803,10038,Wired Headphones,1,11.99,2020-12-24 02:21:12,"301 5th St, San Francisco, CA 94016"
12804,10038,AAA Batteries (4-pack),1,2.99,2020-12-24 02:21:12,"301 5th St, San Francisco, CA 94016"
12805,10039,Wired Headphones,1,11.99,2020-12-27 14:21:40,"761 North St, San Francisco, CA 94016"
12806,10039,Flatscreen TV,1,300.0,2020-12-27 14:21:40,"761 North St, San Francisco, CA 94016"
12807,10040,USB-C Charging Cable,1,11.95,2020-12-20 11:16:56,"239 Hill St, Atlanta, GA 30301"
12808,10041,Vareebadd Phone,1,400.0,2020-12-27 21:26:16,"522 Elm St, Los Angeles, CA 90001"
12809,10042,27in 4k Gaming Monitor,1,389.99,2020-12-10 16:56:46,"816 West St, Dallas, TX 75001"
12810,10043,Base SoundSport Headphones,1,99.99,2020-12-22 17:57:03,"240 9th St, San Francisco, CA 94016"
12811,10044,Apple Airpoods Headphones,1,150.99,2020-12-27 20:30:52,"661 Jackson St, Boston, MA 02215"
12812,10045,Wired Headphones,1,11.99,2020-12-28 12:47:55,"626 River St, New York City, NY 10001"
12813,10046,USB-C Charging Cable,1,11.95,2020-12-24 18:53:45,"861 Park St, Portland, OR 97035"
12814,10047,Lightning Charging Cable,1,14.94,2020-12-14 13:15:07,"965 Main St, San Francisco, CA 94016"
12815,10048,Lightning Charging Cable,1,14.94,2020-12-25 13:05:03,"511 Park St, Los Angeles, CA 90001"
12816,10049,Base SoundSport Headphones,1,99.99,2020-12-08 18:32:27,"160 Adams St, Atlanta, GA 30301"
12817,10049,Lightning Charging Cable,1,14.94,2020-12-08 18:32:27,"160 Adams St, Atlanta, GA 30301"
12818,10050,USB-C Charging Cable,1,11.95,2020-12-10 23:22:06,"213 Meadow St, Dallas, TX 75001"
12819,10051,AAA Batteries (4-pack),2,2.99,2020-12-04 04:42:06,"951 10th St, Los Angeles, CA 90001"
12820,10052,34in Ultrawide Monitor,1,379.99,2020-12-22 14:12:00,"548 Forest St, Portland, OR 97035"
12821,10053,AAA Batteries (4-pack),1,2.99,2020-12-19 19:23:52,"938 Washington St, Los Angeles, CA 90001"
12822,10054,Wired Headphones,1,11.99,2020-12-04 03:25:25,"388 River St, Los Angeles, CA 90001"
12823,10054,AAA Batteries (4-pack),1,2.99,2020-12-04 03:25:25,"388 River St, Los Angeles, CA 90001"
12824,10055,AA Batteries (4-pack),1,3.84,2020-12-25 01:46:34,"213 Willow St, San Francisco, CA 94016"
12825,10056,Apple Airpoods Headphones,1,150.99,2020-12-09 18:26:42,"887 Highland St, Portland, OR 97035"
12826,10057,Base SoundSport Headphones,1,99.99,2020-12-28 19:47:19,"225 Johnson St, San Francisco, CA 94016"
12827,10058,Iphone,1,700.0,2020-12-22 18:47:58,"323 2nd St, San Francisco, CA 94016"
12828,10059,27in FHD Monitor,1,149.99,2020-12-20 20:47:55,"609 Maple St, Seattle, WA 98101"
12829,10060,27in 4k Gaming Monitor,1,389.99,2020-12-18 21:29:35,"355 River St, Los Angeles, CA 90001"
12830,10061,Apple Airpoods Headphones,1,150.99,2020-12-09 12:36:25,"865 Forest St, Dallas, TX 75001"
12831,10062,Flatscreen TV,1,300.0,2020-12-03 14:03:11,"650 Lake St, Los Angeles, CA 90001"
12832,10063,Lightning Charging Cable,1,14.94,2020-12-10 01:43:50,"292 6th St, New York City, NY 10001"
12833,10064,34in Ultrawide Monitor,1,379.99,2020-12-25 19:53:11,"494 Jackson St, San Francisco, CA 94016"
12834,10065,AA Batteries (4-pack),1,3.84,2020-12-09 03:21:17,"245 Hickory St, Seattle, WA 98101"
12835,10066,Lightning Charging Cable,1,14.94,2020-12-20 15:23:06,"597 Hickory St, San Francisco, CA 94016"
12836,10067,Iphone,1,700.0,2020-12-20 01:21:51,"212 5th St, San Francisco, CA 94016"
12837,10067,Wired Headphones,1,11.99,2020-12-20 01:21:51,"212 5th St, San Francisco, CA 94016"
12838,10068,Google Phone,1,600.0,2020-12-03 08:48:47,"352 Dogwood St, Los Angeles, CA 90001"
12839,10068,Wired Headphones,1,11.99,2020-12-03 08:48:47,"352 Dogwood St, Los Angeles, CA 90001"
12840,10068,USB-C Charging Cable,1,11.95,2020-12-03 08:48:47,"352 Dogwood St, Los Angeles, CA 90001"
12841,10069,AAA Batteries (4-pack),1,2.99,2020-12-15 16:09:21,"826 Church St, Dallas, TX 75001"
12842,10070,USB-C Charging Cable,1,11.95,2020-12-26 02:47:39,"107 Washington St, Los Angeles, CA 90001"
12843,10071,AAA Batteries (4-pack),1,2.99,2020-12-17 03:50:29,"845 5th St, San Francisco, CA 94016"
12844,10072,USB-C Charging Cable,1,11.95,2020-12-03 01:39:22,"322 Hill St, Austin, TX 73301"
12845,10073,Iphone,1,700.0,2020-12-13 22:31:54,"928 Jefferson St, Austin, TX 73301"
12846,10073,Lightning Charging Cable,1,14.94,2020-12-13 22:31:54,"928 Jefferson St, Austin, TX 73301"
12847,10074,Apple Airpoods Headphones,1,150.99,2020-12-13 08:47:07,"504 Dogwood St, Seattle, WA 98101"
12848,10075,27in 4k Gaming Monitor,1,389.99,2020-12-22 01:50:14,"141 Dogwood St, Dallas, TX 75001"
12849,10076,AA Batteries (4-pack),1,3.84,2020-12-24 13:14:12,"16 Elm St, Atlanta, GA 30301"
12850,10077,34in Ultrawide Monitor,1,379.99,2020-12-22 20:45:28,"290 Wilson St, Los Angeles, CA 90001"
12851,10077,ThinkPad Laptop,1,999.99,2020-12-22 20:45:28,"290 Wilson St, Los Angeles, CA 90001"
12852,10078,AA Batteries (4-pack),1,3.84,2020-12-28 03:27:13,"331 10th St, San Francisco, CA 94016"
12853,10079,20in Monitor,1,109.99,2020-12-25 22:06:45,"529 Dogwood St, San Francisco, CA 94016"
12854,10080,27in FHD Monitor,1,149.99,2020-12-09 23:09:29,"558 4th St, Los Angeles, CA 90001"
12855,10080,AA Batteries (4-pack),1,3.84,2020-12-09 23:09:29,"558 4th St, Los Angeles, CA 90001"
12856,10081,27in 4k Gaming Monitor,1,389.99,2020-12-24 21:11:42,"972 Center St, Dallas, TX 75001"
12857,10081,AA Batteries (4-pack),1,3.84,2020-12-24 21:11:42,"972 Center St, Dallas, TX 75001"
12858,10082,Lightning Charging Cable,1,14.94,2020-12-15 09:29:14,"739 West St, Boston, MA 02215"
12859,10083,USB-C Charging Cable,1,11.95,2020-12-18 21:30:53,"750 Jefferson St, Boston, MA 02215"
12860,10084,Apple Airpoods Headphones,1,150.99,2020-12-12 05:21:47,"172 Johnson St, New York City, NY 10001"
12861,10085,Lightning Charging Cable,1,14.94,2020-12-07 04:35:59,"930 4th St, Atlanta, GA 30301"
12862,10086,Lightning Charging Cable,1,14.94,2020-12-27 04:39:27,"975 9th St, New York City, NY 10001"
12863,10087,Vareebadd Phone,1,400.0,2020-12-17 17:25:23,"659 Church St, San Francisco, CA 94016"
12864,10088,Wired Headphones,1,11.99,2020-12-27 03:59:46,"291 Dogwood St, Los Angeles, CA 90001"
12865,10089,Lightning Charging Cable,1,14.94,2020-12-07 09:20:34,"929 Cherry St, Portland, OR 97035"
12866,10090,AAA Batteries (4-pack),1,2.99,2020-12-17 17:34:45,"359 4th St, New York City, NY 10001"
12867,10091,Lightning Charging Cable,1,14.94,2020-12-11 21:31:13,"46 Jackson St, New York City, NY 10001"
12868,10092,AA Batteries (4-pack),1,3.84,2020-12-29 03:44:20,"466 Lake St, Boston, MA 02215"
12869,10093,ThinkPad Laptop,1,999.99,2020-12-23 21:12:34,"538 12th St, Boston, MA 02215"
12870,10094,Apple Airpoods Headphones,1,150.99,2020-12-05 22:34:30,"243 Lake St, San Francisco, CA 94016"
12871,10095,Macbook Pro Laptop,1,1700.99,2020-12-09 01:40:05,"410 10th St, Atlanta, GA 30301"
12872,10096,AA Batteries (4-pack),2,3.84,2020-12-24 11:24:32,"797 Lakeview St, Dallas, TX 75001"
12873,10097,Lightning Charging Cable,1,14.94,2020-12-27 02:32:34,"753 Madison St, San Francisco, CA 94016"
12874,10098,AAA Batteries (4-pack),1,2.99,2020-12-22 22:34:56,"91 Sunset St, Atlanta, GA 30301"
12875,10098,Base SoundSport Headphones,1,99.99,2020-12-22 22:34:56,"91 Sunset St, Atlanta, GA 30301"
12876,10099,Lightning Charging Cable,1,14.94,2020-12-13 20:40:36,"766 Johnson St, Atlanta, GA 30301"
12877,10100,USB-C Charging Cable,1,11.95,2020-12-27 16:42:41,"91 Adams St, Atlanta, GA 30301"
12878,10101,Macbook Pro Laptop,1,1700.99,2020-12-24 20:01:56,"911 Lakeview St, Dallas, TX 75001"
12879,10102,Macbook Pro Laptop,1,1700.99,2020-12-24 22:33:03,"104 7th St, San Francisco, CA 94016"
12880,10103,Macbook Pro Laptop,1,1700.99,2020-12-04 09:30:39,"887 Elm St, Los Angeles, CA 90001"
12881,10104,USB-C Charging Cable,1,11.95,2020-12-26 20:55:03,"647 Cherry St, Los Angeles, CA 90001"
