,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12157,9504,27in 4k Gaming Monitor,1,389.99,2020-07-20 09:03:19,"715 Sunset St, Los Angeles, CA 90001"
12158,9505,27in 4k Gaming Monitor,1,389.99,2020-07-16 17:49:40,"512 North St, Dallas, TX 75001"
12159,9505,Lightning Charging Cable,1,14.94,2020-07-16 17:49:40,"512 North St, Dallas, TX 75001"
12160,9506,AAA Batteries (4-pack),1,2.99,2020-07-22 19:09:06,"197 Cherry St, San Francisco, CA 94016"
12161,9507,Base SoundSport Headphones,2,99.99,2020-07-12 10:36:14,"302 Sunset St, Atlanta, GA 30301"
12162,9507,27in FHD Monitor,2,149.99,2020-07-12 10:36:14,"302 Sunset St, Atlanta, GA 30301"
12163,9508,Apple Airpoods Headphones,1,150.99,2020-07-05 22:25:45,"229 5th St, San Francisco, CA 94016"
12164,9508,20in Monitor,1,109.99,2020-07-05 22:25:45,"229 5th St, San Francisco, CA 94016"
12165,9509,Google Phone,1,600.0,2020-07-27 08:49:25,"260 Cedar St, New York City, NY 10001"
12166,9509,Apple Airpoods Headphones,1,150.99,2020-07-27 08:49:25,"260 Cedar St, New York City, NY 10001"
12167,9509,USB-C Charging Cable,1,11.95,2020-07-27 08:49:25,"260 Cedar St, New York City, NY 10001"
12168,9510,Google Phone,1,600.0,2020-07-19 20:50:11,"782 Lakeview St, San Francisco, CA 94016"
12169,9510,Wired Headphones,1,11.99,2020-07-19 20:50:11,"782 Lakeview St, San Francisco, CA 94016"
12170,9511,27in FHD Monitor,1,149.99,2020-07-05 09:59:03,"469 Maple St, Dallas, TX 75001"
12171,9512,Lightning Charging Cable,1,14.94,2020-07-29 16:47:52,"694 10th St, Los Angeles, CA 90001"
12172,9513,LG Washing Machine,1,600.0,2020-07-01 09:57:54,"729 Lincoln St, Boston, MA 02215"
12173,9513,AAA Batteries (4-pack),1,2.99,2020-07-01 09:57:54,"729 Lincoln St, Boston, MA 02215"
12174,9514,AAA Batteries (4-pack),3,2.99,2020-07-29 09:19:38,"883 Meadow St, New York City, NY 10001"
12175,9514,Wired Headphones,3,11.99,2020-07-29 09:19:38,"883 Meadow St, New York City, NY 10001"
12176,9515,Apple Airpoods Headphones,1,150.99,2020-07-28 12:30:50,"674 West St, Atlanta, GA 30301"
12177,9516,Lightning Charging Cable,1,14.94,2020-07-19 19:24:54,"461 13th St, San Francisco, CA 94016"
12178,9516,Lightning Charging Cable,1,14.94,2020-07-19 19:24:54,"461 13th St, San Francisco, CA 94016"
12179,9517,AA Batteries (4-pack),1,3.84,2020-07-04 03:14:20,"848 Jefferson St, San Francisco, CA 94016"
12180,9518,AA Batteries (4-pack),1,3.84,2020-07-16 00:31:34,"649 4th St, Austin, TX 73301"
12181,9519,Flatscreen TV,1,300.0,2020-07-03 21:06:17,"840 7th St, Seattle, WA 98101"
12182,9519,USB-C Charging Cable,1,11.95,2020-07-03 21:06:17,"840 7th St, Seattle, WA 98101"
12183,9519,AAA Batteries (4-pack),1,2.99,2020-07-03 21:06:17,"840 7th St, Seattle, WA 98101"
12184,9520,Wired Headphones,1,11.99,2020-07-08 12:53:11,"996 Cherry St, Atlanta, GA 30301"
12185,9521,Apple Airpoods Headphones,1,150.99,2020-07-24 04:47:16,"387 River St, San Francisco, CA 94016"
12186,9522,Iphone,1,700.0,2020-07-10 07:07:32,"594 Sunset St, San Francisco, CA 94016"
12187,9523,USB-C Charging Cable,1,11.95,2020-07-11 17:36:52,"966 Johnson St, New York City, NY 10001"
12188,9524,AAA Batteries (4-pack),2,2.99,2020-07-07 10:00:21,"944 Jackson St, San Francisco, CA 94016"
12189,9525,AA Batteries (4-pack),1,3.84,2020-07-29 09:42:40,"546 2nd St, San Francisco, CA 94016"
12190,9525,Wired Headphones,1,11.99,2020-07-29 09:42:40,"546 2nd St, San Francisco, CA 94016"
12191,9526,AA Batteries (4-pack),2,3.84,2020-07-18 02:20:57,"956 River St, New York City, NY 10001"
12192,9527,Iphone,1,700.0,2020-07-28 13:32:34,"941 Main St, Seattle, WA 98101"
12193,9528,AAA Batteries (4-pack),2,2.99,2020-07-07 04:26:21,"396 12th St, Austin, TX 73301"
12194,9529,Lightning Charging Cable,1,14.94,2020-07-04 14:17:34,"255 7th St, New York City, NY 10001"
12195,9530,AAA Batteries (4-pack),1,2.99,2020-07-19 14:47:57,"116 Center St, Atlanta, GA 30301"
12196,9531,Apple Airpoods Headphones,1,150.99,2020-07-21 09:08:05,"5 North St, Dallas, TX 75001"
12197,9532,Lightning Charging Cable,1,14.94,2020-07-25 13:21:16,"986 Meadow St, San Francisco, CA 94016"
12198,9532,AAA Batteries (4-pack),1,2.99,2020-07-25 13:21:16,"986 Meadow St, San Francisco, CA 94016"
12199,9533,USB-C Charging Cable,1,11.95,2020-07-20 16:12:43,"821 10th St, Los Angeles, CA 90001"
12200,9534,Flatscreen TV,1,300.0,2020-07-19 02:07:41,"693 5th St, Los Angeles, CA 90001"
12201,9535,Wired Headphones,2,11.99,2020-07-08 14:56:06,"375 Main St, San Francisco, CA 94016"
12202,9536,Base SoundSport Headphones,1,99.99,2020-07-17 01:01:35,"363 Willow St, Los Angeles, CA 90001"
12203,9537,Apple Airpoods Headphones,1,150.99,2020-07-06 16:01:50,"236 River St, Los Angeles, CA 90001"
12204,9537,Iphone,1,700.0,2020-07-06 16:01:50,"236 River St, Los Angeles, CA 90001"
12205,9538,AAA Batteries (4-pack),2,2.99,2020-07-23 05:51:17,"541 Elm St, Los Angeles, CA 90001"
12206,9539,AAA Batteries (4-pack),1,2.99,2020-07-05 03:20:37,"101 9th St, San Francisco, CA 94016"
12207,9540,Wired Headphones,1,11.99,2020-07-13 08:17:15,"757 11th St, Austin, TX 73301"
12208,9540,Apple Airpoods Headphones,1,150.99,2020-07-13 08:17:15,"757 11th St, Austin, TX 73301"
12209,9541,USB-C Charging Cable,1,11.95,2020-07-12 01:12:04,"136 Park St, Boston, MA 02215"
12210,9542,27in 4k Gaming Monitor,1,389.99,2020-07-25 18:05:23,"505 12th St, New York City, NY 10001"
12211,9542,AA Batteries (4-pack),1,3.84,2020-07-25 18:05:23,"505 12th St, New York City, NY 10001"
12212,9543,Base SoundSport Headphones,1,99.99,2020-07-10 02:49:16,"781 Willow St, Austin, TX 73301"
12213,9544,AAA Batteries (4-pack),2,2.99,2020-07-19 08:49:16,"142 11th St, San Francisco, CA 94016"
12214,9545,ThinkPad Laptop,1,999.99,2020-07-23 08:11:06,"11 Park St, Seattle, WA 98101"
12215,9545,Apple Airpoods Headphones,1,150.99,2020-07-23 08:11:06,"11 Park St, Seattle, WA 98101"
12216,9546,USB-C Charging Cable,1,11.95,2020-07-21 20:44:49,"952 Lakeview St, New York City, NY 10001"
12217,9547,Base SoundSport Headphones,1,99.99,2020-07-27 08:52:26,"948 Cherry St, Boston, MA 02215"
12218,9548,AAA Batteries (4-pack),1,2.99,2020-07-14 13:23:45,"986 Jefferson St, Atlanta, GA 30301"
12219,9549,USB-C Charging Cable,1,11.95,2020-07-26 00:04:12,"969 Jefferson St, San Francisco, CA 94016"
12220,9550,Google Phone,1,600.0,2020-07-04 16:17:12,"344 2nd St, Los Angeles, CA 90001"
12221,9550,Wired Headphones,1,11.99,2020-07-04 16:17:12,"344 2nd St, Los Angeles, CA 90001"
12222,9551,AAA Batteries (4-pack),2,2.99,2020-07-12 06:29:20,"159 Washington St, Boston, MA 02215"
12223,9552,AA Batteries (4-pack),1,3.84,2020-07-23 16:30:57,"60 7th St, San Francisco, CA 94016"
12224,9553,Lightning Charging Cable,1,14.94,2020-07-03 22:57:37,"903 Forest St, Seattle, WA 98101"
12225,9553,Apple Airpoods Headphones,1,150.99,2020-07-03 22:57:37,"903 Forest St, Seattle, WA 98101"
12226,9554,Wired Headphones,1,11.99,2020-07-07 12:36:42,"703 4th St, Los Angeles, CA 90001"
12227,9555,Base SoundSport Headphones,1,99.99,2020-07-26 18:00:01,"656 Pine St, Austin, TX 73301"
12228,9556,Lightning Charging Cable,1,14.94,2020-07-02 10:21:59,"550 Pine St, Boston, MA 02215"
12229,9557,Lightning Charging Cable,1,14.94,2020-07-18 14:35:30,"370 South St, Seattle, WA 98101"
12230,9558,USB-C Charging Cable,1,11.95,2020-07-26 16:34:15,"615 12th St, Boston, MA 02215"
12231,9559,USB-C Charging Cable,1,11.95,2020-07-11 06:24:53,"955 12th St, Boston, MA 02215"
12232,9560,Wired Headphones,1,11.99,2020-07-03 10:43:13,"325 5th St, San Francisco, CA 94016"
12233,9561,Lightning Charging Cable,1,14.94,2020-07-19 19:18:40,"728 Park St, Austin, TX 73301"
12234,9561,Wired Headphones,1,11.99,2020-07-19 19:18:40,"728 Park St, Austin, TX 73301"
12235,9562,Base SoundSport Headphones,1,99.99,2020-07-20 06:45:17,"669 Wilson St, Austin, TX 73301"
12236,9563,AA Batteries (4-pack),2,3.84,2020-07-19 09:35:21,"444 Center St, New York City, NY 10001"
12237,9564,ThinkPad Laptop,1,999.99,2020-07-08 02:16:57,"891 Cedar St, Atlanta, GA 30301"
12238,9564,Vareebadd Phone,1,400.0,2020-07-08 02:16:57,"891 Cedar St, Atlanta, GA 30301"
12239,9565,Vareebadd Phone,1,400.0,2020-07-03 11:35:48,"373 Main St, Seattle, WA 98101"
12240,9566,Google Phone,1,600.0,2020-07-10 23:47:19,"586 Jefferson St, New York City, NY 10001"
12241,9566,USB-C Charging Cable,1,11.95,2020-07-10 23:47:19,"586 Jefferson St, New York City, NY 10001"
12242,9567,20in Monitor,1,109.99,2020-07-16 19:10:18,"559 11th St, New York City, NY 10001"
12243,9568,Lightning Charging Cable,1,14.94,2020-07-04 20:36:14,"39 Jefferson St, Los Angeles, CA 90001"
12244,9568,Wired Headphones,1,11.99,2020-07-04 20:36:14,"39 Jefferson St, Los Angeles, CA 90001"
12245,9569,Wired Headphones,1,11.99,2020-07-12 13:50:28,"103 Elm St, New York City, NY 10001"
12246,9570,Wired Headphones,1,11.99,2020-07-12 13:05:21,"716 12th St, Boston, MA 02215"
12247,9571,USB-C Charging Cable,1,11.95,2020-07-22 03:27:55,"506 South St, Portland, OR 97035"
12248,9572,Base SoundSport Headphones,1,99.99,2020-07-09 16:18:12,"871 Main St, Boston, MA 02215"
12249,9573,Apple Airpoods Headphones,1,150.99,2020-07-13 00:49:05,"986 Forest St, Atlanta, GA 30301"
12250,9574,Base SoundSport Headphones,1,99.99,2020-07-14 02:21:06,"650 Elm St, Los Angeles, CA 90001"
12251,9574,Macbook Pro Laptop,1,1700.99,2020-07-14 02:21:06,"650 Elm St, Los Angeles, CA 90001"
12252,9575,Lightning Charging Cable,1,14.94,2020-07-24 07:42:34,"637 Pine St, San Francisco, CA 94016"
12253,9576,USB-C Charging Cable,1,11.95,2020-07-08 21:33:29,"3 Highland St, San Francisco, CA 94016"
12254,9577,ThinkPad Laptop,1,999.99,2020-07-01 17:14:08,"132 Lake St, San Francisco, CA 94016"
12255,9578,Flatscreen TV,1,300.0,2020-07-19 15:32:28,"610 Walnut St, Los Angeles, CA 90001"
12256,9579,Apple Airpoods Headphones,1,150.99,2020-07-27 19:15:45,"528 Walnut St, San Francisco, CA 94016"
12257,9580,27in FHD Monitor,1,149.99,2020-07-21 01:58:01,"583 Jackson St, New York City, NY 10001"
12258,9580,AA Batteries (4-pack),1,3.84,2020-07-21 01:58:01,"583 Jackson St, New York City, NY 10001"
12259,9581,Lightning Charging Cable,1,14.94,2020-07-29 15:15:48,"820 4th St, New York City, NY 10001"
12260,9582,Lightning Charging Cable,1,14.94,2020-07-21 08:34:16,"654 Madison St, San Francisco, CA 94016"
12261,9582,Flatscreen TV,1,300.0,2020-07-21 08:34:16,"654 Madison St, San Francisco, CA 94016"
12262,9583,Wired Headphones,1,11.99,2020-07-06 03:46:40,"564 Cherry St, San Francisco, CA 94016"
12263,9584,LG Dryer,1,600.0,2020-07-23 06:47:31,"138 Madison St, Los Angeles, CA 90001"
12264,9585,Wired Headphones,1,11.99,2020-07-07 22:35:14,"344 Ridge St, San Francisco, CA 94016"
12265,9585,27in 4k Gaming Monitor,1,389.99,2020-07-07 22:35:14,"344 Ridge St, San Francisco, CA 94016"
12266,9586,AAA Batteries (4-pack),1,2.99,2020-07-21 07:15:13,"120 Hill St, Boston, MA 02215"
12267,9587,AAA Batteries (4-pack),3,2.99,2020-07-21 13:54:06,"233 13th St, New York City, NY 10001"
12268,9587,AAA Batteries (4-pack),3,2.99,2020-07-21 13:54:06,"233 13th St, New York City, NY 10001"
12269,9588,USB-C Charging Cable,1,11.95,2020-07-27 02:28:10,"777 West St, New York City, NY 10001"
12270,9589,Wired Headphones,1,11.99,2020-07-16 14:21:06,"643 Chestnut St, Austin, TX 73301"
12271,9590,USB-C Charging Cable,1,11.95,2020-07-25 02:40:01,"358 1st St, Boston, MA 02215"
12272,9591,Base SoundSport Headphones,1,99.99,2020-07-17 15:23:27,"35 Highland St, Boston, MA 02215"
12273,9592,Iphone,1,700.0,2020-07-12 09:54:51,"541 Ridge St, Portland, OR 97035"
12274,9592,AA Batteries (4-pack),1,3.84,2020-07-12 09:54:51,"541 Ridge St, Portland, OR 97035"
12275,9593,AA Batteries (4-pack),1,3.84,2020-07-26 06:39:18,"91 South St, Atlanta, GA 30301"
12276,9594,Base SoundSport Headphones,1,99.99,2020-07-04 03:37:02,"637 10th St, Los Angeles, CA 90001"
12277,9595,27in 4k Gaming Monitor,1,389.99,2020-07-17 17:33:09,"689 Lincoln St, Atlanta, GA 30301"
12278,9596,USB-C Charging Cable,1,11.95,2020-07-11 03:50:43,"531 Spruce St, Atlanta, GA 30301"
12279,9596,AAA Batteries (4-pack),1,2.99,2020-07-11 03:50:43,"531 Spruce St, Atlanta, GA 30301"
12280,9597,AA Batteries (4-pack),1,3.84,2020-07-27 18:43:13,"144 12th St, Los Angeles, CA 90001"
12281,9598,Macbook Pro Laptop,1,1700.99,2020-07-04 18:27:44,"389 Cedar St, Atlanta, GA 30301"
12282,9599,27in 4k Gaming Monitor,1,389.99,2020-07-07 22:03:02,"974 8th St, Boston, MA 02215"
12283,9600,Macbook Pro Laptop,1,1700.99,2020-07-06 14:11:54,"238 Walnut St, Los Angeles, CA 90001"
12284,9600,Iphone,1,700.0,2020-07-06 14:11:54,"238 Walnut St, Los Angeles, CA 90001"
12285,9601,Wired Headphones,1,11.99,2020-07-16 06:23:31,"732 Walnut St, Austin, TX 73301"
12286,9602,USB-C Charging Cable,1,11.95,2020-07-09 05:15:25,"57 Cedar St, New York City, NY 10001"
12287,9602,AA Batteries (4-pack),1,3.84,2020-07-09 05:15:25,"57 Cedar St, New York City, NY 10001"
12288,9603,Iphone,1,700.0,2020-07-25 12:00:56,"84 West St, Boston, MA 02215"
12289,9603,Wired Headphones,1,11.99,2020-07-25 12:00:56,"84 West St, Boston, MA 02215"
12290,9603,Iphone,1,700.0,2020-07-25 12:00:56,"84 West St, Boston, MA 02215"
12291,9604,27in 4k Gaming Monitor,1,389.99,2020-07-23 04:09:10,"279 Elm St, New York City, NY 10001"
12292,9604,AA Batteries (4-pack),1,3.84,2020-07-23 04:09:10,"279 Elm St, New York City, NY 10001"
12293,9604,Lightning Charging Cable,1,14.94,2020-07-23 04:09:10,"279 Elm St, New York City, NY 10001"
12294,9605,AA Batteries (4-pack),1,3.84,2020-07-15 17:02:32,"501 4th St, San Francisco, CA 94016"
12295,9606,Apple Airpoods Headphones,1,150.99,2020-07-27 21:50:57,"592 Lakeview St, Austin, TX 73301"
12296,9606,Wired Headphones,1,11.99,2020-07-27 21:50:57,"592 Lakeview St, Austin, TX 73301"
12297,9607,34in Ultrawide Monitor,1,379.99,2020-07-07 19:02:21,"659 Willow St, Atlanta, GA 30301"
12298,9608,Google Phone,1,600.0,2020-07-26 05:13:21,"760 Park St, San Francisco, CA 94016"
12299,9609,Wired Headphones,1,11.99,2020-07-10 15:08:06,"337 Forest St, Atlanta, GA 30301"
12300,9609,Lightning Charging Cable,1,14.94,2020-07-10 15:08:06,"337 Forest St, Atlanta, GA 30301"
12301,9610,Wired Headphones,1,11.99,2020-07-28 04:41:04,"254 Church St, Portland, OR 97035"
12302,9611,20in Monitor,1,109.99,2020-07-17 14:58:12,"298 Highland St, San Francisco, CA 94016"
12303,9612,AAA Batteries (4-pack),1,2.99,2020-07-28 10:33:38,"512 Lake St, San Francisco, CA 94016"
12304,9612,AAA Batteries (4-pack),1,2.99,2020-07-28 10:33:38,"512 Lake St, San Francisco, CA 94016"
12305,9613,Base SoundSport Headphones,1,99.99,2020-07-01 21:17:56,"797 Madison St, Los Angeles, CA 90001"
12306,9614,Google Phone,1,600.0,2020-07-09 10:59:50,"66 Washington St, San Francisco, CA 94016"
12307,9615,Flatscreen TV,1,300.0,2020-07-29 13:15:47,"605 Jefferson St, Los Angeles, CA 90001"
12308,9616,AA Batteries (4-pack),1,3.84,2020-07-22 15:29:53,"606 Willow St, Los Angeles, CA 90001"
12309,9616,Apple Airpoods Headphones,1,150.99,2020-07-22 15:29:53,"606 Willow St, Los Angeles, CA 90001"
12310,9617,AA Batteries (4-pack),2,3.84,2020-07-08 09:06:47,"542 Main St, Portland, OR 97035"
12311,9618,AAA Batteries (4-pack),1,2.99,2020-07-20 14:21:44,"490 Forest St, Dallas, TX 75001"
12312,9618,AA Batteries (4-pack),1,3.84,2020-07-20 14:21:44,"490 Forest St, Dallas, TX 75001"
12313,9619,34in Ultrawide Monitor,1,379.99,2020-07-16 15:41:09,"951 12th St, San Francisco, CA 94016"
12314,9620,AA Batteries (4-pack),3,3.84,2020-07-25 16:40:47,"203 Sunset St, San Francisco, CA 94016"
12315,9621,Wired Headphones,1,11.99,2020-07-23 08:32:50,"565 West St, Los Angeles, CA 90001"
12316,9622,USB-C Charging Cable,1,11.95,2020-07-05 14:31:01,"664 Sunset St, New York City, NY 10001"
12317,9623,Google Phone,1,600.0,2020-07-02 03:12:54,"956 Lakeview St, New York City, NY 10001"
12318,9623,AAA Batteries (4-pack),1,2.99,2020-07-02 03:12:54,"956 Lakeview St, New York City, NY 10001"
12319,9624,Flatscreen TV,1,300.0,2020-07-15 07:07:18,"961 Elm St, San Francisco, CA 94016"
12320,9625,Macbook Pro Laptop,1,1700.99,2020-07-19 20:51:51,"674 Jackson St, Portland, OR 97035"
12321,9626,Wired Headphones,1,11.99,2020-07-28 14:44:22,"19 Ridge St, New York City, NY 10001"
12322,9627,Lightning Charging Cable,1,14.94,2020-07-19 21:31:19,"8 Maple St, San Francisco, CA 94016"
12323,9628,Wired Headphones,1,11.99,2020-07-12 08:35:36,"569 Willow St, Los Angeles, CA 90001"
12324,9629,AAA Batteries (4-pack),2,2.99,2020-07-15 12:21:01,"812 4th St, Austin, TX 73301"
12325,9630,Wired Headphones,1,11.99,2020-07-08 00:30:08,"546 Spruce St, Boston, MA 02215"
12326,9630,20in Monitor,1,109.99,2020-07-08 00:30:08,"546 Spruce St, Boston, MA 02215"
12327,9631,Apple Airpoods Headphones,1,150.99,2020-07-09 20:27:26,"668 12th St, Los Angeles, CA 90001"
12328,9632,AA Batteries (4-pack),2,3.84,2020-07-22 08:48:31,"918 Lake St, San Francisco, CA 94016"
12329,9632,Flatscreen TV,2,300.0,2020-07-22 08:48:31,"918 Lake St, San Francisco, CA 94016"
12330,9633,AAA Batteries (4-pack),2,2.99,2020-07-23 08:39:52,"399 West St, Los Angeles, CA 90001"
12331,9634,AA Batteries (4-pack),2,3.84,2020-07-27 10:38:58,"989 Church St, San Francisco, CA 94016"
12332,9635,27in 4k Gaming Monitor,1,389.99,2020-07-25 22:05:43,"568 Johnson St, Boston, MA 02215"
12333,9636,Vareebadd Phone,1,400.0,2020-07-10 02:41:38,"473 13th St, Boston, MA 02215"
12334,9637,27in FHD Monitor,1,149.99,2020-07-11 01:54:01,"440 River St, Los Angeles, CA 90001"
12335,9637,AA Batteries (4-pack),1,3.84,2020-07-11 01:54:01,"440 River St, Los Angeles, CA 90001"
12336,9638,AAA Batteries (4-pack),1,2.99,2020-07-25 14:06:03,"919 5th St, Portland, OR 97035"
12337,9639,Wired Headphones,1,11.99,2020-07-23 17:44:55,"331 Center St, Los Angeles, CA 90001"
12338,9640,AA Batteries (4-pack),4,3.84,2020-07-27 05:51:03,"318 Church St, San Francisco, CA 94016"
12339,9641,Wired Headphones,1,11.99,2020-07-19 03:22:00,"963 Johnson St, New York City, NY 10001"
12340,9641,AAA Batteries (4-pack),1,2.99,2020-07-19 03:22:00,"963 Johnson St, New York City, NY 10001"
12341,9642,Lightning Charging Cable,2,14.94,2020-07-27 11:12:39,"101 River St, Portland, OR 97035"
12342,9643,Apple Airpoods Headphones,1,150.99,2020-07-26 14:12:32,"135 West St, Portland, OR 97035"
12343,9644,34in Ultrawide Monitor,1,379.99,2020-07-23 20:56:20,"74 West St, New York City, NY 10001"
12344,9644,AA Batteries (4-pack),1,3.84,2020-07-23 20:56:20,"74 West St, New York City, NY 10001"
12345,9645,AA Batteries (4-pack),1,3.84,2020-07-07 16:08:56,"570 Maple St, Dallas, TX 75001"
12346,9646,Lightning Charging Cable,1,14.94,2020-07-28 19:07:15,"177 Lakeview St, Austin, TX 73301"
12347,9646,Base SoundSport Headphones,1,99.99,2020-07-28 19:07:15,"177 Lakeview St, Austin, TX 73301"
12348,9647,Wired Headphones,1,11.99,2020-07-06 17:00:48,"812 14th St, Seattle, WA 98101"
12349,9647,Wired Headphones,1,11.99,2020-07-06 17:00:48,"812 14th St, Seattle, WA 98101"
12350,9648,AA Batteries (4-pack),1,3.84,2020-07-09 09:57:19,"713 Johnson St, Dallas, TX 75001"
12351,9649,Lightning Charging Cable,1,14.94,2020-07-29 03:52:16,"253 Sunset St, Los Angeles, CA 90001"
12352,9649,Base SoundSport Headphones,1,99.99,2020-07-29 03:52:16,"253 Sunset St, Los Angeles, CA 90001"
12353,9650,AAA Batteries (4-pack),2,2.99,2020-07-08 15:41:16,"455 Madison St, San Francisco, CA 94016"
12354,9651,AAA Batteries (4-pack),1,2.99,2020-07-10 20:29:50,"767 Maple St, San Francisco, CA 94016"
12355,9652,Apple Airpoods Headphones,1,150.99,2020-07-22 01:13:20,"791 Hill St, Portland, OR 97035"
12356,9653,USB-C Charging Cable,1,11.95,2020-07-04 20:43:08,"642 12th St, Atlanta, GA 30301"
12357,9653,Lightning Charging Cable,1,14.94,2020-07-04 20:43:08,"642 12th St, Atlanta, GA 30301"
12358,9654,27in 4k Gaming Monitor,1,389.99,2020-07-04 16:26:30,"187 Chestnut St, Dallas, TX 75001"
12359,9654,AA Batteries (4-pack),1,3.84,2020-07-04 16:26:30,"187 Chestnut St, Dallas, TX 75001"
12360,9655,Apple Airpoods Headphones,1,150.99,2020-07-10 23:32:43,"355 Dogwood St, Portland, OR 97035"
12361,9655,Google Phone,1,600.0,2020-07-10 23:32:43,"355 Dogwood St, Portland, OR 97035"
12362,9656,AAA Batteries (4-pack),1,2.99,2020-07-21 19:25:36,"530 Adams St, Dallas, TX 75001"
12363,9657,Macbook Pro Laptop,1,1700.99,2020-07-09 12:56:45,"409 South St, San Francisco, CA 94016"
12364,9658,Lightning Charging Cable,1,14.94,2020-07-07 19:11:44,"434 Ridge St, New York City, NY 10001"
12365,9659,AA Batteries (4-pack),1,3.84,2020-07-07 19:43:32,"98 Madison St, Seattle, WA 98101"
12366,9660,Wired Headphones,1,11.99,2020-07-04 15:45:30,"867 2nd St, San Francisco, CA 94016"
12367,9661,Macbook Pro Laptop,1,1700.99,2020-07-15 19:54:58,"525 Madison St, Dallas, TX 75001"
12368,9661,USB-C Charging Cable,1,11.95,2020-07-15 19:54:58,"525 Madison St, Dallas, TX 75001"
12369,9662,Wired Headphones,1,11.99,2020-07-21 05:15:56,"302 Wilson St, San Francisco, CA 94016"
12370,9663,Wired Headphones,1,11.99,2020-07-21 02:40:59,"706 Pine St, San Francisco, CA 94016"
12371,9663,AAA Batteries (4-pack),1,2.99,2020-07-21 02:40:59,"706 Pine St, San Francisco, CA 94016"
12372,9664,Base SoundSport Headphones,1,99.99,2020-07-11 16:01:37,"125 8th St, Seattle, WA 98101"
12373,9665,Lightning Charging Cable,1,14.94,2020-07-25 09:53:12,"806 Lincoln St, Austin, TX 73301"
12374,9666,Iphone,1,700.0,2020-07-05 16:00:04,"398 Elm St, Dallas, TX 75001"
12375,9666,Apple Airpoods Headphones,1,150.99,2020-07-05 16:00:04,"398 Elm St, Dallas, TX 75001"
12376,9667,ThinkPad Laptop,1,999.99,2020-07-02 06:28:42,"28 Johnson St, Los Angeles, CA 90001"
12377,9668,AAA Batteries (4-pack),2,2.99,2020-07-17 00:03:29,"299 7th St, Boston, MA 02215"
12378,9668,Lightning Charging Cable,2,14.94,2020-07-17 00:03:29,"299 7th St, Boston, MA 02215"
12379,9669,AA Batteries (4-pack),1,3.84,2020-07-23 12:53:46,"401 13th St, Austin, TX 73301"
12380,9670,Wired Headphones,1,11.99,2020-07-26 20:01:36,"784 Washington St, Atlanta, GA 30301"
12381,9671,Wired Headphones,1,11.99,2020-07-28 03:53:36,"167 Maple St, San Francisco, CA 94016"
12382,9672,27in 4k Gaming Monitor,1,389.99,2020-07-16 23:18:44,"123 Johnson St, Austin, TX 73301"
12383,9673,AA Batteries (4-pack),1,3.84,2020-07-23 10:17:03,"553 Lakeview St, Los Angeles, CA 90001"
12384,9673,20in Monitor,1,109.99,2020-07-23 10:17:03,"553 Lakeview St, Los Angeles, CA 90001"
12385,9674,Lightning Charging Cable,2,14.94,2020-07-13 12:47:36,"91 Spruce St, New York City, NY 10001"
12386,9675,Apple Airpoods Headphones,1,150.99,2020-07-19 12:08:15,"932 12th St, Los Angeles, CA 90001"
12387,9676,AAA Batteries (4-pack),1,2.99,2020-07-02 09:07:03,"695 Cedar St, Portland, OR 97035"
12388,9677,Iphone,1,700.0,2020-07-29 07:41:46,"107 North St, Atlanta, GA 30301"
12389,9677,Apple Airpoods Headphones,1,150.99,2020-07-29 07:41:46,"107 North St, Atlanta, GA 30301"
12390,9678,Base SoundSport Headphones,1,99.99,2020-07-24 15:32:39,"101 Church St, New York City, NY 10001"
12391,9679,Base SoundSport Headphones,1,99.99,2020-07-18 11:17:40,"140 Wilson St, Dallas, TX 75001"
12392,9680,USB-C Charging Cable,1,11.95,2020-07-12 23:58:11,"982 Madison St, San Francisco, CA 94016"
12393,9681,Wired Headphones,2,11.99,2020-07-15 15:35:30,"628 Elm St, Los Angeles, CA 90001"
12394,9682,Wired Headphones,1,11.99,2020-07-05 16:09:07,"86 Park St, New York City, NY 10001"
12395,9683,USB-C Charging Cable,1,11.95,2020-07-21 11:26:25,"629 Highland St, Austin, TX 73301"
12396,9684,LG Dryer,1,600.0,2020-07-12 02:48:08,"581 11th St, San Francisco, CA 94016"
12397,9685,USB-C Charging Cable,1,11.95,2020-07-27 01:39:56,"97 North St, Dallas, TX 75001"
12398,9686,Apple Airpoods Headphones,1,150.99,2020-07-12 21:39:14,"834 Forest St, Los Angeles, CA 90001"
12399,9687,27in 4k Gaming Monitor,1,389.99,2020-07-21 05:01:19,"954 Walnut St, New York City, NY 10001"
12400,9687,AA Batteries (4-pack),1,3.84,2020-07-21 05:01:19,"954 Walnut St, New York City, NY 10001"
12401,9688,Lightning Charging Cable,1,14.94,2020-07-07 17:03:36,"149 Jackson St, Boston, MA 02215"
12402,9689,AAA Batteries (4-pack),1,2.99,2020-07-02 23:09:14,"905 Wilson St, San Francisco, CA 94016"
12403,9690,ThinkPad Laptop,1,999.99,2020-07-07 11:51:37,"561 8th St, Atlanta, GA 30301"
12404,9691,Wired Headphones,1,11.99,2020-07-08 05:33:37,"420 Chestnut St, San Francisco, CA 94016"
12405,9691,34in Ultrawide Monitor,1,379.99,2020-07-08 05:33:37,"420 Chestnut St, San Francisco, CA 94016"
