,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
12492,9785,AA Batteries (4-pack),2,3.84,2020-02-05 13:57:53,"581 Elm St, Portland, OR 97035"
12493,9786,Lightning Charging Cable,1,14.94,2020-02-21 19:20:16,"370 Elm St, Atlanta, GA 30301"
12494,9787,27in 4k Gaming Monitor,1,389.99,2020-02-08 14:16:43,"855 5th St, San Francisco, CA 94016"
12495,9788,27in 4k Gaming Monitor,1,389.99,2020-02-09 13:49:30,"199 Ridge St, Dallas, TX 75001"
12496,9788,AA Batteries (4-pack),1,3.84,2020-02-09 13:49:30,"199 Ridge St, Dallas, TX 75001"
12497,9788,Base SoundSport Headphones,1,99.99,2020-02-09 13:49:30,"199 Ridge St, Dallas, TX 75001"
12498,9789,Base SoundSport Headphones,1,99.99,2020-02-08 01:12:41,"421 11th St, Los Angeles, CA 90001"
12499,9789,Iphone,1,700.0,2020-02-08 01:12:41,"421 11th St, Los Angeles, CA 90001"
12500,9790,AAA Batteries (4-pack),1,2.99,2020-02-14 08:04:03,"136 Madison St, San Francisco, CA 94016"
12501,9791,Wired Headphones,1,11.99,2020-02-05 07:47:40,"804 Lakeview St, San Francisco, CA 94016"
12502,9792,Flatscreen TV,1,300.0,2020-02-14 16:53:32,"720 6th St, Los Angeles, CA 90001"
12503,9792,Lightning Charging Cable,1,14.94,2020-02-14 16:53:32,"720 6th St, Los Angeles, CA 90001"
12504,9793,Apple Airpoods Headphones,1,150.99,2020-02-10 18:59:15,"245 Washington St, Seattle, WA 98101"
12505,9794,34in Ultrawide Monitor,1,379.99,2020-02-27 01:42:52,"982 Johnson St, Austin, TX 73301"
12506,9795,Base SoundSport Headphones,1,99.99,2020-02-03 11:17:57,"323 Church St, San Francisco, CA 94016"
12507,9796,Lightning Charging Cable,1,14.94,2020-02-11 07:23:55,"492 Jefferson St, New York City, NY 10001"
12508,9797,AA Batteries (4-pack),2,3.84,2020-02-23 09:18:54,"450 West St, New York City, NY 10001"
12509,9798,AA Batteries (4-pack),1,3.84,2020-02-21 02:20:48,"132 Pine St, Seattle, WA 98101"
12510,9799,Lightning Charging Cable,1,14.94,2020-02-26 11:49:44,"464 12th St, Atlanta, GA 30301"
12511,9800,Lightning Charging Cable,1,14.94,2020-02-27 14:05:05,"63 Park St, Boston, MA 02215"
12512,9800,Base SoundSport Headphones,1,99.99,2020-02-27 14:05:05,"63 Park St, Boston, MA 02215"
12513,9801,USB-C Charging Cable,2,11.95,2020-02-24 05:29:51,"90 Sunset St, Los Angeles, CA 90001"
12514,9802,USB-C Charging Cable,1,11.95,2020-02-21 11:26:35,"891 North St, Portland, OR 97035"
12515,9803,Wired Headphones,1,11.99,2020-02-04 07:56:01,"614 Spruce St, San Francisco, CA 94016"
12516,9804,Lightning Charging Cable,1,14.94,2020-02-28 11:03:03,"484 Cherry St, Atlanta, GA 30301"
12517,9805,Apple Airpoods Headphones,1,150.99,2020-02-06 06:52:34,"87 Hill St, Seattle, WA 98101"
12518,9806,AAA Batteries (4-pack),1,2.99,2020-02-25 18:06:03,"908 11th St, Austin, TX 73301"
12519,9806,AAA Batteries (4-pack),1,2.99,2020-02-25 18:06:03,"908 11th St, Austin, TX 73301"
12520,9807,27in 4k Gaming Monitor,1,389.99,2020-02-21 11:01:56,"323 Lake St, Seattle, WA 98101"
12521,9807,AA Batteries (4-pack),1,3.84,2020-02-21 11:01:56,"323 Lake St, Seattle, WA 98101"
12522,9808,USB-C Charging Cable,1,11.95,2020-02-14 06:49:53,"669 Spruce St, New York City, NY 10001"
12523,9808,AAA Batteries (4-pack),1,2.99,2020-02-14 06:49:53,"669 Spruce St, New York City, NY 10001"
12524,9809,AA Batteries (4-pack),2,3.84,2020-02-02 16:14:55,"52 Cherry St, Los Angeles, CA 90001"
12525,9810,Lightning Charging Cable,2,14.94,2020-02-22 22:13:58,"117 Main St, San Francisco, CA 94016"
12526,9810,Base SoundSport Headphones,2,99.99,2020-02-22 22:13:58,"117 Main St, San Francisco, CA 94016"
12527,9811,USB-C Charging Cable,1,11.95,2020-02-08 21:04:51,"868 2nd St, San Francisco, CA 94016"
12528,9812,20in Monitor,1,109.99,2020-02-06 13:22:25,"496 Maple St, Boston, MA 02215"
12529,9813,Iphone,1,700.0,2020-02-09 22:20:21,"905 Lakeview St, San Francisco, CA 94016"
12530,9813,USB-C Charging Cable,1,11.95,2020-02-09 22:20:21,"905 Lakeview St, San Francisco, CA 94016"
12531,9814,Lightning Charging Cable,1,14.94,2020-02-09 20:03:33,"728 14th St, Dallas, TX 75001"
12532,9814,34in Ultrawide Monitor,1,379.99,2020-02-09 20:03:33,"728 14th St, Dallas, TX 75001"
12533,9815,Base SoundSport Headphones,1,99.99,2020-02-21 08:20:00,"692 Cherry St, Boston, MA 02215"
12534,9816,USB-C Charging Cable,1,11.95,2020-02-14 19:02:39,"752 Elm St, Los Angeles, CA 90001"
12535,9816,Apple Airpoods Headphones,1,150.99,2020-02-14 19:02:39,"752 Elm St, Los Angeles, CA 90001"
12536,9817,34in Ultrawide Monitor,1,379.99,2020-02-24 23:32:57,"426 Elm St, San Francisco, CA 94016"
12537,9817,AA Batteries (4-pack),1,3.84,2020-02-24 23:32:57,"426 Elm St, San Francisco, CA 94016"
12538,9818,AAA Batteries (4-pack),1,2.99,2020-02-24 03:50:32,"942 10th St, New York City, NY 10001"
12539,9819,ThinkPad Laptop,1,999.99,2020-02-04 09:15:12,"918 Spruce St, Los Angeles, CA 90001"
12540,9820,Lightning Charging Cable,1,14.94,2020-02-24 00:24:38,"945 Wilson St, New York City, NY 10001"
12541,9821,Iphone,1,700.0,2020-02-08 20:48:10,"236 Chestnut St, San Francisco, CA 94016"
12542,9822,AA Batteries (4-pack),1,3.84,2020-02-19 19:57:39,"363 Park St, Atlanta, GA 30301"
12543,9823,Lightning Charging Cable,1,14.94,2020-02-22 01:44:15,"564 Meadow St, Los Angeles, CA 90001"
12544,9824,Base SoundSport Headphones,1,99.99,2020-02-10 10:57:30,"440 Hickory St, Dallas, TX 75001"
12545,9825,Lightning Charging Cable,1,14.94,2020-02-25 11:28:33,"673 Washington St, Seattle, WA 98101"
12546,9826,AA Batteries (4-pack),1,3.84,2020-02-19 07:35:02,"620 West St, San Francisco, CA 94016"
12547,9827,USB-C Charging Cable,1,11.95,2020-02-13 04:25:12,"854 Jefferson St, Los Angeles, CA 90001"
12548,9828,27in 4k Gaming Monitor,1,389.99,2020-02-18 20:14:24,"888 Pine St, Los Angeles, CA 90001"
12549,9828,AA Batteries (4-pack),1,3.84,2020-02-18 20:14:24,"888 Pine St, Los Angeles, CA 90001"
12550,9828,Base SoundSport Headphones,1,99.99,2020-02-18 20:14:24,"888 Pine St, Los Angeles, CA 90001"
12551,9829,AA Batteries (4-pack),1,3.84,2020-02-24 05:20:04,"852 2nd St, Los Angeles, CA 90001"
12552,9830,34in Ultrawide Monitor,1,379.99,2020-02-17 12:36:54,"123 Lincoln St, San Francisco, CA 94016"
12553,9831,Iphone,1,700.0,2020-02-04 17:07:51,"678 Maple St, Atlanta, GA 30301"
12554,9832,AA Batteries (4-pack),4,3.84,2020-02-20 07:55:25,"663 Washington St, San Francisco, CA 94016"
12555,9833,Base SoundSport Headphones,1,99.99,2020-02-17 05:15:03,"845 River St, San Francisco, CA 94016"
12556,9834,Wired Headphones,1,11.99,2020-02-14 01:12:07,"381 4th St, San Francisco, CA 94016"
12557,9835,20in Monitor,1,109.99,2020-02-02 03:40:49,"181 Walnut St, Atlanta, GA 30301"
12558,9835,AA Batteries (4-pack),1,3.84,2020-02-02 03:40:49,"181 Walnut St, Atlanta, GA 30301"
12559,9836,Google Phone,1,600.0,2020-02-23 10:39:48,"264 West St, San Francisco, CA 94016"
12560,9837,Base SoundSport Headphones,1,99.99,2020-02-19 08:47:05,"468 Dogwood St, Portland, ME 04101"
12561,9838,Base SoundSport Headphones,1,99.99,2020-02-11 06:42:55,"628 Spruce St, San Francisco, CA 94016"
12562,9839,AA Batteries (4-pack),2,3.84,2020-02-21 05:30:33,"403 Cedar St, New York City, NY 10001"
12563,9840,AAA Batteries (4-pack),1,2.99,2020-02-18 14:13:02,"916 7th St, San Francisco, CA 94016"
12564,9841,Lightning Charging Cable,1,14.94,2020-02-05 06:12:39,"896 Highland St, San Francisco, CA 94016"
12565,9842,Base SoundSport Headphones,1,99.99,2020-02-22 13:21:59,"9 Chestnut St, Atlanta, GA 30301"
12566,9843,Apple Airpoods Headphones,1,150.99,2020-02-06 00:31:22,"635 6th St, Seattle, WA 98101"
12567,9844,27in FHD Monitor,1,149.99,2020-02-16 04:57:06,"809 13th St, Seattle, WA 98101"
12568,9845,Wired Headphones,1,11.99,2020-02-27 18:31:23,"16 Lake St, Seattle, WA 98101"
12569,9845,Apple Airpoods Headphones,1,150.99,2020-02-27 18:31:23,"16 Lake St, Seattle, WA 98101"
12570,9846,Base SoundSport Headphones,1,99.99,2020-02-04 13:50:13,"411 Pine St, Atlanta, GA 30301"
12571,9847,Apple Airpoods Headphones,1,150.99,2020-02-20 20:13:54,"493 Elm St, Austin, TX 73301"
12572,9848,AAA Batteries (4-pack),2,2.99,2020-02-22 11:25:28,"127 Hickory St, Dallas, TX 75001"
12573,9849,Google Phone,1,600.0,2020-02-17 17:50:32,"529 7th St, Austin, TX 73301"
12574,9850,Apple Airpoods Headphones,1,150.99,2020-02-09 10:27:35,"422 Maple St, Los Angeles, CA 90001"
12575,9851,Google Phone,1,600.0,2020-02-26 18:49:44,"270 Willow St, Los Angeles, CA 90001"
12576,9852,Base SoundSport Headphones,1,99.99,2020-02-15 18:23:17,"69 Church St, Atlanta, GA 30301"
12577,9853,ThinkPad Laptop,1,999.99,2020-02-21 01:49:16,"522 Hill St, New York City, NY 10001"
12578,9854,AA Batteries (4-pack),1,3.84,2020-02-27 04:17:03,"272 Main St, San Francisco, CA 94016"
12579,9855,AAA Batteries (4-pack),1,2.99,2020-02-04 08:24:10,"170 Church St, Los Angeles, CA 90001"
12580,9856,Lightning Charging Cable,1,14.94,2020-02-03 10:30:42,"965 Chestnut St, New York City, NY 10001"
12581,9856,USB-C Charging Cable,1,11.95,2020-02-03 10:30:42,"965 Chestnut St, New York City, NY 10001"
12582,9857,Lightning Charging Cable,1,14.94,2020-02-04 01:40:33,"583 Meadow St, Portland, OR 97035"
12583,9858,Iphone,1,700.0,2020-02-27 21:39:52,"370 Sunset St, San Francisco, CA 94016"
12584,9859,AA Batteries (4-pack),2,3.84,2020-02-20 12:58:07,"484 North St, San Francisco, CA 94016"
12585,9860,AAA Batteries (4-pack),1,2.99,2020-02-14 03:23:15,"804 8th St, Boston, MA 02215"
12586,9861,Apple Airpoods Headphones,1,150.99,2020-02-16 14:23:53,"513 9th St, New York City, NY 10001"
12587,9862,USB-C Charging Cable,1,11.95,2020-02-12 07:49:53,"339 Pine St, Los Angeles, CA 90001"
12588,9863,AAA Batteries (4-pack),7,2.99,2020-02-09 18:06:35,"694 10th St, Atlanta, GA 30301"
12589,9864,Apple Airpoods Headphones,1,150.99,2020-02-28 19:33:45,"654 Cedar St, Boston, MA 02215"
12590,9865,USB-C Charging Cable,1,11.95,2020-02-15 09:08:57,"116 Adams St, Austin, TX 73301"
12591,9866,USB-C Charging Cable,1,11.95,2020-02-09 08:10:47,"45 Hickory St, San Francisco, CA 94016"
12592,9867,AAA Batteries (4-pack),1,2.99,2020-02-05 03:25:16,"651 Lakeview St, New York City, NY 10001"
12593,9868,ThinkPad Laptop,1,999.99,2020-02-24 17:43:03,"341 Wilson St, Los Angeles, CA 90001"
12594,9869,Base SoundSport Headphones,1,99.99,2020-02-14 20:49:41,"615 Park St, San Francisco, CA 94016"
12595,9870,Google Phone,1,600.0,2020-02-08 10:24:47,"474 Lake St, San Francisco, CA 94016"
12596,9870,USB-C Charging Cable,1,11.95,2020-02-08 10:24:47,"474 Lake St, San Francisco, CA 94016"
12597,9871,AA Batteries (4-pack),2,3.84,2020-02-23 20:24:15,"74 Jackson St, Dallas, TX 75001"
12598,9871,Google Phone,2,600.0,2020-02-23 20:24:15,"74 Jackson St, Dallas, TX 75001"
12599,9872,USB-C Charging Cable,1,11.95,2020-02-28 15:08:36,"338 River St, Los Angeles, CA 90001"
12600,9873,Base SoundSport Headphones,1,99.99,2020-02-16 08:09:42,"817 Main St, Portland, OR 97035"
12601,9873,Lightning Charging Cable,1,14.94,2020-02-16 08:09:42,"817 Main St, Portland, OR 97035"
12602,9874,AA Batteries (4-pack),1,3.84,2020-02-17 13:28:48,"991 Cedar St, Los Angeles, CA 90001"
12603,9875,ThinkPad Laptop,1,999.99,2020-02-15 21:31:57,"188 South St, Los Angeles, CA 90001"
12604,9876,Apple Airpoods Headphones,1,150.99,2020-02-03 08:00:09,"516 Washington St, San Francisco, CA 94016"
12605,9877,AAA Batteries (4-pack),1,2.99,2020-02-05 06:50:41,"427 Lincoln St, San Francisco, CA 94016"
12606,9878,AA Batteries (4-pack),2,3.84,2020-02-05 20:11:55,"605 Forest St, Los Angeles, CA 90001"
12607,9879,27in FHD Monitor,1,149.99,2020-02-02 10:46:44,"622 9th St, Los Angeles, CA 90001"
12608,9880,34in Ultrawide Monitor,1,379.99,2020-02-05 09:41:07,"172 Church St, Boston, MA 02215"
12609,9880,34in Ultrawide Monitor,1,379.99,2020-02-05 09:41:07,"172 Church St, Boston, MA 02215"
12610,9881,Lightning Charging Cable,1,14.94,2020-02-20 15:12:51,"590 Walnut St, San Francisco, CA 94016"
12611,9882,Wired Headphones,1,11.99,2020-02-11 17:30:45,"139 Meadow St, Atlanta, GA 30301"
12612,9883,USB-C Charging Cable,1,11.95,2020-02-05 00:48:56,"839 Church St, Seattle, WA 98101"
12613,9884,Base SoundSport Headphones,1,99.99,2020-02-22 23:53:14,"81 Elm St, Boston, MA 02215"
12614,9885,Lightning Charging Cable,1,14.94,2020-02-14 19:19:04,"975 Elm St, San Francisco, CA 94016"
12615,9886,Lightning Charging Cable,1,14.94,2020-02-25 07:16:57,"516 Madison St, Portland, OR 97035"
12616,9887,Flatscreen TV,1,300.0,2020-02-09 05:23:55,"110 Lakeview St, Atlanta, GA 30301"
12617,9888,Apple Airpoods Headphones,1,150.99,2020-02-07 00:55:47,"658 Spruce St, Los Angeles, CA 90001"
12618,9888,AA Batteries (4-pack),1,3.84,2020-02-07 00:55:47,"658 Spruce St, Los Angeles, CA 90001"
12619,9889,Base SoundSport Headphones,1,99.99,2020-02-10 04:26:03,"853 South St, San Francisco, CA 94016"
12620,9889,27in FHD Monitor,1,149.99,2020-02-10 04:26:03,"853 South St, San Francisco, CA 94016"
12621,9890,Wired Headphones,2,11.99,2020-02-02 21:35:47,"436 Johnson St, Atlanta, GA 30301"
12622,9891,Macbook Pro Laptop,1,1700.99,2020-02-09 21:30:04,"246 8th St, Dallas, TX 75001"
12623,9892,AAA Batteries (4-pack),1,2.99,2020-02-18 22:53:56,"197 8th St, San Francisco, CA 94016"
12624,9892,Wired Headphones,1,11.99,2020-02-18 22:53:56,"197 8th St, San Francisco, CA 94016"
12625,9893,AAA Batteries (4-pack),1,2.99,2020-02-11 10:24:27,"656 Hill St, New York City, NY 10001"
12626,9894,AA Batteries (4-pack),1,3.84,2020-02-19 18:38:01,"277 Lake St, New York City, NY 10001"
12627,9895,USB-C Charging Cable,1,11.95,2020-02-14 19:21:43,"44 Hickory St, San Francisco, CA 94016"
12628,9896,Apple Airpoods Headphones,1,150.99,2020-02-20 23:12:55,"794 Washington St, New York City, NY 10001"
12629,9897,27in 4k Gaming Monitor,1,389.99,2020-02-28 03:44:32,"774 13th St, San Francisco, CA 94016"
12630,9898,AAA Batteries (4-pack),1,2.99,2020-02-15 22:43:36,"491 Sunset St, Atlanta, GA 30301"
12631,9899,Wired Headphones,1,11.99,2020-02-28 06:38:18,"35 Elm St, Dallas, TX 75001"
12632,9900,Flatscreen TV,1,300.0,2020-02-21 13:27:18,"650 River St, Los Angeles, CA 90001"
12633,9901,Wired Headphones,1,11.99,2020-02-07 15:56:40,"922 Wilson St, Seattle, WA 98101"
12634,9902,Apple Airpoods Headphones,2,150.99,2020-02-20 19:25:08,"982 1st St, Los Angeles, CA 90001"
12635,9903,AA Batteries (4-pack),1,3.84,2020-02-18 09:13:14,"707 Washington St, New York City, NY 10001"
12636,9904,Lightning Charging Cable,1,14.94,2020-02-05 06:49:08,"733 Lakeview St, Los Angeles, CA 90001"
12637,9905,AAA Batteries (4-pack),1,2.99,2020-02-12 21:34:05,"659 Willow St, New York City, NY 10001"
12638,9905,Google Phone,1,600.0,2020-02-12 21:34:05,"659 Willow St, New York City, NY 10001"
12639,9906,AA Batteries (4-pack),1,3.84,2020-02-12 21:53:53,"139 Willow St, Los Angeles, CA 90001"
12640,9907,27in FHD Monitor,1,149.99,2020-02-07 22:49:46,"118 6th St, Boston, MA 02215"
12641,9907,AA Batteries (4-pack),1,3.84,2020-02-07 22:49:46,"118 6th St, Boston, MA 02215"
12642,9908,USB-C Charging Cable,1,11.95,2020-02-02 15:51:42,"862 5th St, Boston, MA 02215"
12643,9909,Google Phone,1,600.0,2020-02-14 06:01:21,"695 9th St, San Francisco, CA 94016"
12644,9909,AAA Batteries (4-pack),1,2.99,2020-02-14 06:01:21,"695 9th St, San Francisco, CA 94016"
12645,9910,Lightning Charging Cable,1,14.94,2020-02-04 16:46:02,"76 Washington St, San Francisco, CA 94016"
12646,9911,Google Phone,1,600.0,2020-02-02 01:00:44,"166 Willow St, Atlanta, GA 30301"
12647,9912,AA Batteries (4-pack),2,3.84,2020-02-07 09:20:44,"937 Cedar St, Los Angeles, CA 90001"
12648,9913,AA Batteries (4-pack),1,3.84,2020-02-09 12:38:56,"786 Lake St, Austin, TX 73301"
12649,9913,Apple Airpoods Headphones,1,150.99,2020-02-09 12:38:56,"786 Lake St, Austin, TX 73301"
12650,9914,AA Batteries (4-pack),1,3.84,2020-02-11 20:22:43,"605 Spruce St, New York City, NY 10001"
12651,9914,Wired Headphones,1,11.99,2020-02-11 20:22:43,"605 Spruce St, New York City, NY 10001"
12652,9915,20in Monitor,1,109.99,2020-02-07 20:53:27,"410 Elm St, Los Angeles, CA 90001"
12653,9916,AAA Batteries (4-pack),1,2.99,2020-02-05 04:46:45,"646 South St, Boston, MA 02215"
12654,9917,Flatscreen TV,1,300.0,2020-02-03 12:06:25,"574 Ridge St, San Francisco, CA 94016"
12655,9917,Base SoundSport Headphones,1,99.99,2020-02-03 12:06:25,"574 Ridge St, San Francisco, CA 94016"
12656,9918,AAA Batteries (4-pack),1,2.99,2020-02-25 18:36:07,"466 13th St, San Francisco, CA 94016"
12657,9919,Flatscreen TV,1,300.0,2020-02-14 15:45:45,"196 Maple St, Dallas, TX 75001"
12658,9920,AAA Batteries (4-pack),2,2.99,2020-02-07 22:18:23,"573 Center St, New York City, NY 10001"
12659,9921,Lightning Charging Cable,1,14.94,2020-02-07 02:50:00,"322 Hill St, San Francisco, CA 94016"
12660,9921,Apple Airpoods Headphones,1,150.99,2020-02-07 02:50:00,"322 Hill St, San Francisco, CA 94016"
12661,9922,AA Batteries (4-pack),1,3.84,2020-02-07 14:49:57,"176 Lincoln St, Austin, TX 73301"
12662,9923,Iphone,1,700.0,2020-02-08 14:13:59,"399 Willow St, San Francisco, CA 94016"
12663,9923,Lightning Charging Cable,1,14.94,2020-02-08 14:13:59,"399 Willow St, San Francisco, CA 94016"
12664,9924,Base SoundSport Headphones,1,99.99,2020-02-19 16:49:50,"193 Cherry St, Boston, MA 02215"
12665,9925,AA Batteries (4-pack),1,3.84,2020-02-09 22:36:36,"447 Hill St, Seattle, WA 98101"
12666,9926,Wired Headphones,1,11.99,2020-02-25 12:08:28,"702 Hill St, Austin, TX 73301"
12667,9927,AA Batteries (4-pack),1,3.84,2020-02-25 10:40:45,"840 Adams St, Los Angeles, CA 90001"
12668,9928,Apple Airpoods Headphones,1,150.99,2020-02-27 00:17:03,"421 Madison St, San Francisco, CA 94016"
12669,9929,Lightning Charging Cable,1,14.94,2020-02-22 21:55:10,"154 Highland St, Austin, TX 73301"
12670,9930,AAA Batteries (4-pack),1,2.99,2020-02-21 14:00:45,"603 Walnut St, Atlanta, GA 30301"
12671,9931,20in Monitor,1,109.99,2020-02-20 19:17:45,"970 Jefferson St, Portland, ME 04101"
12672,9931,Lightning Charging Cable,1,14.94,2020-02-20 19:17:45,"970 Jefferson St, Portland, ME 04101"
12673,9932,27in 4k Gaming Monitor,1,389.99,2020-02-06 10:27:03,"853 Jefferson St, Boston, MA 02215"
12674,9933,Wired Headphones,3,11.99,2020-02-13 17:11:48,"509 Lakeview St, Austin, TX 73301"
12675,9934,Base SoundSport Headphones,1,99.99,2020-02-26 08:50:16,"334 7th St, Los Angeles, CA 90001"
12676,9934,27in 4k Gaming Monitor,1,389.99,2020-02-26 08:50:16,"334 7th St, Los Angeles, CA 90001"
12677,9935,20in Monitor,1,109.99,2020-02-26 13:39:25,"965 Main St, San Francisco, CA 94016"
12678,9936,Lightning Charging Cable,1,14.94,2020-02-02 03:05:33,"334 Wilson St, Dallas, TX 75001"
12679,9937,AA Batteries (4-pack),1,3.84,2020-02-22 06:47:10,"491 Madison St, Boston, MA 02215"
12680,9938,AAA Batteries (4-pack),1,2.99,2020-02-25 16:16:21,"804 Spruce St, Atlanta, GA 30301"
12681,9939,Apple Airpoods Headphones,1,150.99,2020-02-13 23:43:15,"611 Adams St, Dallas, TX 75001"
12682,9940,Lightning Charging Cable,1,14.94,2020-02-21 08:06:36,"121 8th St, New York City, NY 10001"
12683,9941,20in Monitor,1,109.99,2020-02-08 07:47:41,"489 Hickory St, New York City, NY 10001"
12684,9942,Lightning Charging Cable,1,14.94,2020-02-17 07:12:35,"582 Forest St, Austin, TX 73301"
12685,9942,Vareebadd Phone,1,400.0,2020-02-17 07:12:35,"582 Forest St, Austin, TX 73301"
12686,9943,AAA Batteries (4-pack),2,2.99,2020-02-20 20:04:46,"329 2nd St, Austin, TX 73301"
12687,9944,Base SoundSport Headphones,1,99.99,2020-02-10 12:13:58,"949 13th St, Portland, OR 97035"
12688,9945,Vareebadd Phone,1,400.0,2020-02-12 16:44:38,"2 5th St, San Francisco, CA 94016"
12689,9946,27in FHD Monitor,1,149.99,2020-02-08 06:56:11,"250 Chestnut St, Austin, TX 73301"
12690,9947,27in 4k Gaming Monitor,1,389.99,2020-02-24 12:05:30,"630 10th St, San Francisco, CA 94016"
12691,9947,AA Batteries (4-pack),1,3.84,2020-02-24 12:05:30,"630 10th St, San Francisco, CA 94016"
12692,9948,34in Ultrawide Monitor,1,379.99,2020-02-08 15:03:51,"893 13th St, San Francisco, CA 94016"
12693,9949,AAA Batteries (4-pack),1,2.99,2020-02-14 10:31:10,"779 Ridge St, Dallas, TX 75001"
12694,9950,USB-C Charging Cable,1,11.95,2020-02-22 00:49:54,"299 Lake St, New York City, NY 10001"
12695,9950,27in FHD Monitor,1,149.99,2020-02-22 00:49:54,"299 Lake St, New York City, NY 10001"
12696,9951,AAA Batteries (4-pack),1,2.99,2020-02-14 12:29:58,"310 Washington St, Dallas, TX 75001"
12697,9952,Apple Airpoods Headphones,1,150.99,2020-02-22 01:21:05,"806 Madison St, Austin, TX 73301"
12698,9952,Lightning Charging Cable,1,14.94,2020-02-22 01:21:05,"806 Madison St, Austin, TX 73301"
12699,9953,Base SoundSport Headphones,1,99.99,2020-02-04 09:47:26,"78 Pine St, Atlanta, GA 30301"
12700,9954,Apple Airpoods Headphones,1,150.99,2020-02-16 03:30:21,"293 13th St, San Francisco, CA 94016"
12701,9955,AA Batteries (4-pack),1,3.84,2020-02-20 00:58:41,"115 Chestnut St, Austin, TX 73301"
12702,9955,Google Phone,1,600.0,2020-02-20 00:58:41,"115 Chestnut St, Austin, TX 73301"
12703,9956,AA Batteries (4-pack),1,3.84,2020-02-25 14:34:31,"268 Chestnut St, San Francisco, CA 94016"
12704,9956,27in 4k Gaming Monitor,1,389.99,2020-02-25 14:34:31,"268 Chestnut St, San Francisco, CA 94016"
12705,9957,Macbook Pro Laptop,1,1700.99,2020-02-15 13:19:01,"69 Jefferson St, San Francisco, CA 94016"
12706,9958,Apple Airpoods Headphones,1,150.99,2020-02-16 22:32:54,"265 Jefferson St, New York City, NY 10001"
12707,9959,Apple Airpoods Headphones,1,150.99,2020-02-09 10:29:22,"101 Jefferson St, Dallas, TX 75001"
12708,9960,USB-C Charging Cable,3,11.95,2020-02-09 03:43:43,"843 South St, San Francisco, CA 94016"
12709,9961,Lightning Charging Cable,1,14.94,2020-02-05 03:01:16,"416 Walnut St, San Francisco, CA 94016"
12710,9962,20in Monitor,1,109.99,2020-02-23 09:54:01,"940 Lake St, Los Angeles, CA 90001"
12711,9962,Lightning Charging Cable,1,14.94,2020-02-23 09:54:01,"940 Lake St, Los Angeles, CA 90001"
12712,9963,Iphone,1,700.0,2020-02-11 20:40:34,"707 13th St, San Francisco, CA 94016"
12713,9964,Wired Headphones,1,11.99,2020-02-06 13:47:37,"509 6th St, Los Angeles, CA 90001"
12714,9965,Apple Airpoods Headphones,1,150.99,2020-02-19 13:19:14,"368 Cedar St, Dallas, TX 75001"
12715,9966,27in 4k Gaming Monitor,1,389.99,2020-02-23 05:58:14,"648 Elm St, Seattle, WA 98101"
12716,9967,Lightning Charging Cable,1,14.94,2020-02-24 11:45:18,"28 Sunset St, Seattle, WA 98101"
12717,9967,Wired Headphones,1,11.99,2020-02-24 11:45:18,"28 Sunset St, Seattle, WA 98101"
12718,9968,Wired Headphones,1,11.99,2020-02-05 21:41:12,"780 Wilson St, Los Angeles, CA 90001"
12719,9969,AA Batteries (4-pack),1,3.84,2020-02-07 12:22:18,"896 Elm St, San Francisco, CA 94016"
12720,9970,USB-C Charging Cable,1,11.95,2020-02-02 19:55:52,"710 Lake St, San Francisco, CA 94016"
12721,9971,20in Monitor,1,109.99,2020-02-20 23:03:37,"170 13th St, San Francisco, CA 94016"
12722,9972,Google Phone,1,600.0,2020-02-03 12:43:11,"516 Jackson St, Los Angeles, CA 90001"
12723,9973,Apple Airpoods Headphones,1,150.99,2020-02-27 23:55:55,"447 Elm St, Boston, MA 02215"
12724,9973,Flatscreen TV,1,300.0,2020-02-27 23:55:55,"447 Elm St, Boston, MA 02215"
12725,9974,Wired Headphones,1,11.99,2020-02-23 00:28:25,"366 Dogwood St, Dallas, TX 75001"
12726,9975,AA Batteries (4-pack),1,3.84,2020-02-08 23:55:50,"126 9th St, San Francisco, CA 94016"
12727,9976,Wired Headphones,1,11.99,2020-02-24 09:38:50,"140 Washington St, Portland, OR 97035"
12728,9977,AA Batteries (4-pack),1,3.84,2020-02-26 01:32:14,"733 Adams St, Portland, OR 97035"
12729,9978,USB-C Charging Cable,1,11.95,2020-02-27 19:22:35,"653 Washington St, Boston, MA 02215"
12730,9978,Wired Headphones,1,11.99,2020-02-27 19:22:35,"653 Washington St, Boston, MA 02215"
12731,9979,USB-C Charging Cable,1,11.95,2020-02-08 06:10:46,"168 Meadow St, Los Angeles, CA 90001"
12732,9980,Apple Airpoods Headphones,1,150.99,2020-02-28 17:50:54,"999 Hill St, Seattle, WA 98101"
12733,9981,ThinkPad Laptop,1,999.99,2020-02-24 14:14:10,"654 2nd St, Los Angeles, CA 90001"
12734,9982,27in FHD Monitor,1,149.99,2020-02-21 07:40:11,"350 Chestnut St, Dallas, TX 75001"
12735,9983,ThinkPad Laptop,1,999.99,2020-02-22 01:33:02,"65 2nd St, Los Angeles, CA 90001"
12736,9984,Wired Headphones,1,11.99,2020-02-03 06:27:36,"945 Center St, Atlanta, GA 30301"
12737,9985,Base SoundSport Headphones,1,99.99,2020-02-06 14:33:07,"198 4th St, San Francisco, CA 94016"
12738,9986,27in 4k Gaming Monitor,1,389.99,2020-02-19 09:58:52,"548 2nd St, New York City, NY 10001"
