,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
5108,3981,USB-C Charging Cable,1,11.95,2020-09-24 20:07:24,"98 Chestnut St, Atlanta, GA 30301"
5109,3982,Base SoundSport Headphones,1,99.99,2020-09-17 05:14:26,"322 9th St, Boston, MA 02215"
5110,3983,Base SoundSport Headphones,1,99.99,2020-09-27 10:55:30,"6 Chestnut St, Los Angeles, CA 90001"
5111,3984,27in FHD Monitor,1,149.99,2020-09-09 19:12:24,"319 Forest St, Los Angeles, CA 90001"
5112,3984,AA Batteries (4-pack),1,3.84,2020-09-09 19:12:24,"319 Forest St, Los Angeles, CA 90001"
5113,3985,AAA Batteries (4-pack),1,2.99,2020-09-08 13:26:47,"264 7th St, Portland, OR 97035"
5114,3986,Apple Airpoods Headphones,1,150.99,2020-09-13 07:13:50,"527 Park St, New York City, NY 10001"
5115,3987,27in 4k Gaming Monitor,1,389.99,2020-09-22 16:12:22,"116 Meadow St, Los Angeles, CA 90001"
5116,3987,AA Batteries (4-pack),1,3.84,2020-09-22 16:12:22,"116 Meadow St, Los Angeles, CA 90001"
5117,3988,Flatscreen TV,1,300.0,2020-09-27 01:35:26,"336 Church St, Atlanta, GA 30301"
5118,3989,Google Phone,1,600.0,2020-09-04 08:09:50,"344 Meadow St, Los Angeles, CA 90001"
5119,3989,Base SoundSport Headphones,1,99.99,2020-09-04 08:09:50,"344 Meadow St, Los Angeles, CA 90001"
5120,3990,Iphone,1,700.0,2020-09-22 01:19:53,"568 Spruce St, New York City, NY 10001"
5121,3990,Flatscreen TV,1,300.0,2020-09-22 01:19:53,"568 Spruce St, New York City, NY 10001"
5122,3991,27in FHD Monitor,1,149.99,2020-09-09 10:22:37,"391 Hill St, Boston, MA 02215"
5123,3992,AAA Batteries (4-pack),1,2.99,2020-09-18 22:52:47,"623 13th St, Portland, OR 97035"
5124,3993,27in 4k Gaming Monitor,1,389.99,2020-09-28 03:25:30,"425 Hill St, Austin, TX 73301"
5125,3993,AA Batteries (4-pack),1,3.84,2020-09-28 03:25:30,"425 Hill St, Austin, TX 73301"
5126,3994,27in FHD Monitor,1,149.99,2020-09-22 14:05:02,"797 5th St, Atlanta, GA 30301"
5127,3994,AA Batteries (4-pack),1,3.84,2020-09-22 14:05:02,"797 5th St, Atlanta, GA 30301"
5128,3995,Wired Headphones,1,11.99,2020-09-18 14:43:38,"896 Jackson St, New York City, NY 10001"
5129,3996,USB-C Charging Cable,1,11.95,2020-09-23 01:44:39,"165 Madison St, Portland, OR 97035"
5130,3996,Wired Headphones,1,11.99,2020-09-23 01:44:39,"165 Madison St, Portland, OR 97035"
5131,3997,Lightning Charging Cable,1,14.94,2020-09-28 14:48:06,"430 Adams St, Portland, OR 97035"
5132,3998,Lightning Charging Cable,1,14.94,2020-09-28 09:59:01,"781 North St, New York City, NY 10001"
5133,3999,Lightning Charging Cable,1,14.94,2020-09-04 10:45:23,"402 6th St, Portland, OR 97035"
5134,3999,AAA Batteries (4-pack),1,2.99,2020-09-04 10:45:23,"402 6th St, Portland, OR 97035"
5135,4000,27in FHD Monitor,1,149.99,2020-09-13 23:44:30,"343 Dogwood St, San Francisco, CA 94016"
5136,4001,Macbook Pro Laptop,1,1700.99,2020-09-22 05:28:47,"731 Madison St, San Francisco, CA 94016"
5137,4002,Wired Headphones,1,11.99,2020-09-08 03:14:36,"701 Church St, Atlanta, GA 30301"
5138,4003,USB-C Charging Cable,1,11.95,2020-09-17 00:42:32,"836 Johnson St, San Francisco, CA 94016"
5139,4004,AA Batteries (4-pack),2,3.84,2020-09-09 09:17:02,"799 Elm St, Boston, MA 02215"
5140,4005,Base SoundSport Headphones,1,99.99,2020-09-04 09:42:41,"615 Adams St, New York City, NY 10001"
5141,4006,ThinkPad Laptop,1,999.99,2020-09-05 09:45:35,"547 Meadow St, Austin, TX 73301"
5142,4007,AA Batteries (4-pack),1,3.84,2020-09-18 13:14:19,"331 Center St, San Francisco, CA 94016"
5143,4007,AA Batteries (4-pack),1,3.84,2020-09-18 13:14:19,"331 Center St, San Francisco, CA 94016"
5144,4008,USB-C Charging Cable,1,11.95,2020-09-24 21:54:32,"643 Hickory St, Atlanta, GA 30301"
5145,4008,27in FHD Monitor,1,149.99,2020-09-24 21:54:32,"643 Hickory St, Atlanta, GA 30301"
5146,4009,Wired Headphones,1,11.99,2020-09-05 20:47:07,"82 North St, Los Angeles, CA 90001"
5147,4010,Base SoundSport Headphones,1,99.99,2020-09-22 02:11:03,"327 Johnson St, Seattle, WA 98101"
5148,4010,Wired Headphones,1,11.99,2020-09-22 02:11:03,"327 Johnson St, Seattle, WA 98101"
5149,4010,Base SoundSport Headphones,1,99.99,2020-09-22 02:11:03,"327 Johnson St, Seattle, WA 98101"
5150,4011,Lightning Charging Cable,1,14.94,2020-09-18 01:43:43,"379 Madison St, San Francisco, CA 94016"
5151,4012,AA Batteries (4-pack),2,3.84,2020-09-20 13:18:47,"800 4th St, Austin, TX 73301"
5152,4013,AA Batteries (4-pack),1,3.84,2020-09-20 17:24:31,"232 Main St, Atlanta, GA 30301"
5153,4014,Lightning Charging Cable,1,14.94,2020-09-21 22:38:48,"887 Lake St, Boston, MA 02215"
5154,4015,27in 4k Gaming Monitor,1,389.99,2020-09-09 18:34:39,"848 Lakeview St, New York City, NY 10001"
5155,4016,27in FHD Monitor,1,149.99,2020-09-04 18:04:05,"9 Cherry St, New York City, NY 10001"
5156,4016,Flatscreen TV,1,300.0,2020-09-04 18:04:05,"9 Cherry St, New York City, NY 10001"
5157,4017,Lightning Charging Cable,1,14.94,2020-09-03 23:11:54,"797 13th St, San Francisco, CA 94016"
5158,4017,Macbook Pro Laptop,1,1700.99,2020-09-03 23:11:54,"797 13th St, San Francisco, CA 94016"
5159,4018,AA Batteries (4-pack),1,3.84,2020-09-11 19:30:26,"587 14th St, New York City, NY 10001"
5160,4018,34in Ultrawide Monitor,1,379.99,2020-09-11 19:30:26,"587 14th St, New York City, NY 10001"
5161,4019,AA Batteries (4-pack),2,3.84,2020-09-08 13:23:19,"79 Ridge St, Los Angeles, CA 90001"
5162,4019,AAA Batteries (4-pack),2,2.99,2020-09-08 13:23:19,"79 Ridge St, Los Angeles, CA 90001"
5163,4020,20in Monitor,1,109.99,2020-09-25 09:03:52,"366 Cherry St, Los Angeles, CA 90001"
5164,4021,Apple Airpoods Headphones,1,150.99,2020-09-04 04:31:24,"641 12th St, Austin, TX 73301"
5165,4022,AAA Batteries (4-pack),2,2.99,2020-09-05 00:56:10,"691 Willow St, San Francisco, CA 94016"
5166,4022,Apple Airpoods Headphones,2,150.99,2020-09-05 00:56:10,"691 Willow St, San Francisco, CA 94016"
5167,4023,Apple Airpoods Headphones,1,150.99,2020-09-19 15:52:23,"112 Lake St, New York City, NY 10001"
5168,4024,AA Batteries (4-pack),3,3.84,2020-09-16 12:53:59,"394 Sunset St, Los Angeles, CA 90001"
5169,4025,34in Ultrawide Monitor,1,379.99,2020-09-07 12:12:47,"986 Lincoln St, San Francisco, CA 94016"
5170,4026,Wired Headphones,2,11.99,2020-09-16 16:04:07,"413 Jackson St, New York City, NY 10001"
5171,4027,27in 4k Gaming Monitor,1,389.99,2020-09-01 23:12:50,"131 Maple St, Boston, MA 02215"
5172,4028,AAA Batteries (4-pack),1,2.99,2020-09-04 02:54:52,"143 Maple St, Seattle, WA 98101"
5173,4029,Macbook Pro Laptop,1,1700.99,2020-09-12 02:03:19,"551 Center St, Los Angeles, CA 90001"
5174,4030,Vareebadd Phone,1,400.0,2020-09-16 14:08:35,"485 Ridge St, Seattle, WA 98101"
5175,4031,AAA Batteries (4-pack),1,2.99,2020-09-01 09:56:21,"667 Dogwood St, Dallas, TX 75001"
5176,4032,AAA Batteries (4-pack),1,2.99,2020-09-20 18:00:38,"289 Park St, Los Angeles, CA 90001"
5177,4032,Wired Headphones,1,11.99,2020-09-20 18:00:38,"289 Park St, Los Angeles, CA 90001"
5178,4033,Iphone,1,700.0,2020-09-14 18:44:18,"942 Church St, San Francisco, CA 94016"
5179,4034,USB-C Charging Cable,1,11.95,2020-09-18 01:24:37,"952 Lake St, San Francisco, CA 94016"
5180,4035,Iphone,1,700.0,2020-09-13 10:56:16,"854 8th St, San Francisco, CA 94016"
5181,4035,Base SoundSport Headphones,1,99.99,2020-09-13 10:56:16,"854 8th St, San Francisco, CA 94016"
5182,4036,ThinkPad Laptop,1,999.99,2020-09-14 17:06:15,"508 Maple St, Los Angeles, CA 90001"
5183,4037,Lightning Charging Cable,1,14.94,2020-09-26 05:37:04,"828 Forest St, Boston, MA 02215"
5184,4037,AAA Batteries (4-pack),1,2.99,2020-09-26 05:37:04,"828 Forest St, Boston, MA 02215"
5185,4038,AA Batteries (4-pack),1,3.84,2020-09-25 12:19:42,"104 Main St, San Francisco, CA 94016"
5186,4039,Wired Headphones,1,11.99,2020-09-05 02:33:52,"886 5th St, Portland, OR 97035"
5187,4039,34in Ultrawide Monitor,1,379.99,2020-09-05 02:33:52,"886 5th St, Portland, OR 97035"
5188,4040,Lightning Charging Cable,1,14.94,2020-09-07 14:57:33,"883 Adams St, Seattle, WA 98101"
5189,4040,AA Batteries (4-pack),1,3.84,2020-09-07 14:57:33,"883 Adams St, Seattle, WA 98101"
5190,4041,Lightning Charging Cable,1,14.94,2020-09-01 18:52:08,"235 13th St, Atlanta, GA 30301"
5191,4041,27in FHD Monitor,1,149.99,2020-09-01 18:52:08,"235 13th St, Atlanta, GA 30301"
5192,4042,AAA Batteries (4-pack),2,2.99,2020-09-27 09:47:47,"539 5th St, Dallas, TX 75001"
5193,4042,AAA Batteries (4-pack),2,2.99,2020-09-27 09:47:47,"539 5th St, Dallas, TX 75001"
5194,4043,Iphone,1,700.0,2020-09-28 09:42:18,"2 Church St, Boston, MA 02215"
5195,4043,Lightning Charging Cable,1,14.94,2020-09-28 09:42:18,"2 Church St, Boston, MA 02215"
5196,4044,AAA Batteries (4-pack),1,2.99,2020-09-01 21:17:07,"420 14th St, Portland, OR 97035"
5197,4045,34in Ultrawide Monitor,1,379.99,2020-09-21 03:20:59,"93 Madison St, Dallas, TX 75001"
5198,4045,AA Batteries (4-pack),1,3.84,2020-09-21 03:20:59,"93 Madison St, Dallas, TX 75001"
5199,4046,Base SoundSport Headphones,1,99.99,2020-09-05 09:58:21,"818 Madison St, Los Angeles, CA 90001"
5200,4047,34in Ultrawide Monitor,1,379.99,2020-09-07 09:43:29,"580 Johnson St, Los Angeles, CA 90001"
5201,4048,27in FHD Monitor,1,149.99,2020-09-08 13:42:15,"860 Jefferson St, San Francisco, CA 94016"
5202,4049,AAA Batteries (4-pack),1,2.99,2020-09-21 20:26:23,"783 Dogwood St, Atlanta, GA 30301"
5203,4050,AA Batteries (4-pack),1,3.84,2020-09-19 09:52:51,"435 West St, San Francisco, CA 94016"
5204,4051,AA Batteries (4-pack),1,3.84,2020-09-05 03:57:59,"983 9th St, Los Angeles, CA 90001"
5205,4051,Lightning Charging Cable,1,14.94,2020-09-05 03:57:59,"983 9th St, Los Angeles, CA 90001"
5206,4052,Apple Airpoods Headphones,1,150.99,2020-09-11 04:13:33,"39 Cherry St, San Francisco, CA 94016"
5207,4053,Flatscreen TV,1,300.0,2020-09-06 13:01:27,"260 6th St, Seattle, WA 98101"
5208,4053,Iphone,1,700.0,2020-09-06 13:01:27,"260 6th St, Seattle, WA 98101"
5209,4054,Apple Airpoods Headphones,1,150.99,2020-09-22 05:34:02,"121 11th St, Los Angeles, CA 90001"
5210,4055,USB-C Charging Cable,1,11.95,2020-09-15 11:52:27,"172 4th St, Seattle, WA 98101"
5211,4056,AA Batteries (4-pack),1,3.84,2020-09-21 21:28:36,"344 1st St, San Francisco, CA 94016"
5212,4056,27in FHD Monitor,1,149.99,2020-09-21 21:28:36,"344 1st St, San Francisco, CA 94016"
5213,4057,Flatscreen TV,1,300.0,2020-09-18 10:51:05,"295 Walnut St, Dallas, TX 75001"
5214,4058,Base SoundSport Headphones,1,99.99,2020-09-28 05:47:11,"891 Meadow St, San Francisco, CA 94016"
5215,4059,Apple Airpoods Headphones,1,150.99,2020-09-04 09:03:46,"367 2nd St, Seattle, WA 98101"
5216,4060,AAA Batteries (4-pack),1,2.99,2020-09-27 02:44:31,"811 Sunset St, New York City, NY 10001"
5217,4061,27in FHD Monitor,1,149.99,2020-09-14 12:41:14,"407 Church St, Portland, OR 97035"
5218,4062,Google Phone,1,600.0,2020-09-04 09:58:59,"742 Sunset St, Boston, MA 02215"
5219,4063,Apple Airpoods Headphones,1,150.99,2020-09-01 18:45:18,"89 Cedar St, Atlanta, GA 30301"
5220,4063,Apple Airpoods Headphones,1,150.99,2020-09-01 18:45:18,"89 Cedar St, Atlanta, GA 30301"
5221,4064,USB-C Charging Cable,1,11.95,2020-09-14 01:09:06,"263 10th St, New York City, NY 10001"
5222,4065,AA Batteries (4-pack),1,3.84,2020-09-03 17:42:34,"137 South St, Portland, OR 97035"
5223,4066,AA Batteries (4-pack),1,3.84,2020-09-22 19:52:39,"723 Cedar St, Dallas, TX 75001"
5224,4067,Lightning Charging Cable,2,14.94,2020-09-06 15:41:34,"903 14th St, Boston, MA 02215"
5225,4068,AA Batteries (4-pack),1,3.84,2020-09-17 07:16:28,"434 Wilson St, Seattle, WA 98101"
5226,4068,27in FHD Monitor,1,149.99,2020-09-17 07:16:28,"434 Wilson St, Seattle, WA 98101"
5227,4069,Iphone,1,700.0,2020-09-12 15:17:06,"890 Pine St, San Francisco, CA 94016"
5228,4070,USB-C Charging Cable,1,11.95,2020-09-06 01:02:20,"992 Church St, New York City, NY 10001"
5229,4071,Apple Airpoods Headphones,1,150.99,2020-09-09 02:58:04,"353 Elm St, San Francisco, CA 94016"
5230,4071,AAA Batteries (4-pack),1,2.99,2020-09-09 02:58:04,"353 Elm St, San Francisco, CA 94016"
5231,4072,AA Batteries (4-pack),2,3.84,2020-09-20 14:54:02,"521 Johnson St, New York City, NY 10001"
5232,4073,AAA Batteries (4-pack),1,2.99,2020-09-03 14:37:39,"16 Highland St, Atlanta, GA 30301"
5233,4074,27in 4k Gaming Monitor,1,389.99,2020-09-27 19:00:04,"585 Hill St, Atlanta, GA 30301"
5234,4074,AA Batteries (4-pack),1,3.84,2020-09-27 19:00:04,"585 Hill St, Atlanta, GA 30301"
5235,4075,USB-C Charging Cable,1,11.95,2020-09-17 06:03:43,"571 Chestnut St, San Francisco, CA 94016"
5236,4075,20in Monitor,1,109.99,2020-09-17 06:03:43,"571 Chestnut St, San Francisco, CA 94016"
5237,4076,Vareebadd Phone,1,400.0,2020-09-20 16:56:48,"71 6th St, Los Angeles, CA 90001"
5238,4076,USB-C Charging Cable,1,11.95,2020-09-20 16:56:48,"71 6th St, Los Angeles, CA 90001"
5239,4077,AAA Batteries (4-pack),2,2.99,2020-09-06 14:17:45,"719 Dogwood St, Los Angeles, CA 90001"
5240,4078,Base SoundSport Headphones,1,99.99,2020-09-19 07:42:17,"207 Church St, San Francisco, CA 94016"
5241,4078,Flatscreen TV,1,300.0,2020-09-19 07:42:17,"207 Church St, San Francisco, CA 94016"
5242,4079,AAA Batteries (4-pack),1,2.99,2020-09-11 03:30:08,"26 6th St, San Francisco, CA 94016"
5243,4080,USB-C Charging Cable,2,11.95,2020-09-17 23:00:13,"391 South St, Atlanta, GA 30301"
5244,4081,20in Monitor,1,109.99,2020-09-11 20:42:29,"189 Lakeview St, Atlanta, GA 30301"
5245,4082,Flatscreen TV,1,300.0,2020-09-20 19:23:57,"740 Park St, Seattle, WA 98101"
5246,4083,AAA Batteries (4-pack),1,2.99,2020-09-01 21:26:30,"952 Chestnut St, Seattle, WA 98101"
5247,4084,AAA Batteries (4-pack),1,2.99,2020-09-10 09:55:28,"452 River St, Seattle, WA 98101"
5248,4084,AAA Batteries (4-pack),1,2.99,2020-09-10 09:55:28,"452 River St, Seattle, WA 98101"
5249,4085,Lightning Charging Cable,1,14.94,2020-09-09 12:07:28,"22 Lake St, Los Angeles, CA 90001"
5250,4086,27in FHD Monitor,1,149.99,2020-09-12 12:01:39,"893 Wilson St, San Francisco, CA 94016"
5251,4087,Vareebadd Phone,1,400.0,2020-09-17 02:34:07,"724 Jefferson St, Los Angeles, CA 90001"
5252,4088,AA Batteries (4-pack),1,3.84,2020-09-25 12:24:18,"302 Johnson St, New York City, NY 10001"
5253,4089,USB-C Charging Cable,1,11.95,2020-09-11 15:04:11,"48 Sunset St, San Francisco, CA 94016"
5254,4090,34in Ultrawide Monitor,1,379.99,2020-09-11 15:18:19,"766 13th St, Boston, MA 02215"
5255,4090,34in Ultrawide Monitor,1,379.99,2020-09-11 15:18:19,"766 13th St, Boston, MA 02215"
5256,4091,Lightning Charging Cable,1,14.94,2020-09-25 16:58:48,"885 Park St, Boston, MA 02215"
5257,4092,AAA Batteries (4-pack),1,2.99,2020-09-13 20:12:26,"596 Hickory St, Los Angeles, CA 90001"
5258,4092,Wired Headphones,1,11.99,2020-09-13 20:12:26,"596 Hickory St, Los Angeles, CA 90001"
5259,4093,Iphone,1,700.0,2020-09-15 17:57:58,"253 North St, Portland, ME 04101"
5260,4094,34in Ultrawide Monitor,1,379.99,2020-09-12 13:02:49,"913 Dogwood St, Los Angeles, CA 90001"
5261,4095,Wired Headphones,1,11.99,2020-09-22 02:51:28,"277 2nd St, Austin, TX 73301"
5262,4096,AA Batteries (4-pack),2,3.84,2020-09-08 20:52:49,"552 Lake St, Portland, ME 04101"
5263,4097,20in Monitor,1,109.99,2020-09-28 12:09:25,"866 Willow St, Portland, ME 04101"
5264,4098,AAA Batteries (4-pack),1,2.99,2020-09-06 07:59:36,"696 Cedar St, New York City, NY 10001"
5265,4099,AAA Batteries (4-pack),2,2.99,2020-09-14 00:05:03,"670 10th St, Boston, MA 02215"
5266,4099,USB-C Charging Cable,2,11.95,2020-09-14 00:05:03,"670 10th St, Boston, MA 02215"
5267,4100,Lightning Charging Cable,1,14.94,2020-09-26 02:44:03,"849 Lincoln St, Atlanta, GA 30301"
5268,4101,27in 4k Gaming Monitor,1,389.99,2020-09-14 05:32:55,"605 12th St, Los Angeles, CA 90001"
5269,4101,Lightning Charging Cable,1,14.94,2020-09-14 05:32:55,"605 12th St, Los Angeles, CA 90001"
5270,4102,Macbook Pro Laptop,1,1700.99,2020-09-06 11:22:04,"437 Meadow St, New York City, NY 10001"
5271,4103,Base SoundSport Headphones,1,99.99,2020-09-28 21:36:41,"718 12th St, Los Angeles, CA 90001"
5272,4104,Lightning Charging Cable,1,14.94,2020-09-15 13:25:32,"8 Cherry St, New York City, NY 10001"
5273,4105,Wired Headphones,1,11.99,2020-09-27 06:12:33,"682 14th St, Atlanta, GA 30301"
5274,4106,Wired Headphones,1,11.99,2020-09-11 06:34:34,"727 South St, San Francisco, CA 94016"
5275,4106,Flatscreen TV,1,300.0,2020-09-11 06:34:34,"727 South St, San Francisco, CA 94016"
5276,4107,AA Batteries (4-pack),1,3.84,2020-09-16 22:35:17,"852 Park St, San Francisco, CA 94016"
5277,4108,AAA Batteries (4-pack),1,2.99,2020-09-21 18:26:57,"918 Highland St, Seattle, WA 98101"
5278,4109,Base SoundSport Headphones,1,99.99,2020-09-07 23:08:12,"536 Main St, Atlanta, GA 30301"
5279,4110,Wired Headphones,1,11.99,2020-09-26 19:20:16,"484 Main St, San Francisco, CA 94016"
5280,4110,Iphone,1,700.0,2020-09-26 19:20:16,"484 Main St, San Francisco, CA 94016"
5281,4111,Flatscreen TV,1,300.0,2020-09-15 11:16:26,"123 12th St, San Francisco, CA 94016"
5282,4111,27in FHD Monitor,1,149.99,2020-09-15 11:16:26,"123 12th St, San Francisco, CA 94016"
5283,4112,27in FHD Monitor,1,149.99,2020-09-08 10:07:44,"731 5th St, Dallas, TX 75001"
5284,4112,AA Batteries (4-pack),1,3.84,2020-09-08 10:07:44,"731 5th St, Dallas, TX 75001"
5285,4112,USB-C Charging Cable,1,11.95,2020-09-08 10:07:44,"731 5th St, Dallas, TX 75001"
5286,4113,20in Monitor,1,109.99,2020-09-25 02:29:25,"34 Lincoln St, Seattle, WA 98101"
5287,4114,Google Phone,1,600.0,2020-09-02 14:53:48,"583 Johnson St, Los Angeles, CA 90001"
5288,4115,AA Batteries (4-pack),1,3.84,2020-09-03 19:25:12,"484 Spruce St, New York City, NY 10001"
5289,4115,Apple Airpoods Headphones,1,150.99,2020-09-03 19:25:12,"484 Spruce St, New York City, NY 10001"
5290,4116,Base SoundSport Headphones,1,99.99,2020-09-11 03:12:03,"465 Cedar St, Seattle, WA 98101"
5291,4117,AAA Batteries (4-pack),1,2.99,2020-09-03 17:55:01,"975 Highland St, Seattle, WA 98101"
5292,4118,Google Phone,1,600.0,2020-09-20 23:41:42,"757 Willow St, New York City, NY 10001"
5293,4118,Wired Headphones,1,11.99,2020-09-20 23:41:42,"757 Willow St, New York City, NY 10001"
5294,4118,AAA Batteries (4-pack),1,2.99,2020-09-20 23:41:42,"757 Willow St, New York City, NY 10001"
5295,4119,Wired Headphones,1,11.99,2020-09-10 13:21:46,"52 Lakeview St, Atlanta, GA 30301"
5296,4120,AAA Batteries (4-pack),1,2.99,2020-09-21 06:39:20,"166 11th St, New York City, NY 10001"
5297,4121,Google Phone,1,600.0,2020-09-07 10:25:25,"659 Walnut St, Seattle, WA 98101"
5298,4122,USB-C Charging Cable,1,11.95,2020-09-12 17:39:25,"145 Cedar St, Boston, MA 02215"
5299,4122,Lightning Charging Cable,1,14.94,2020-09-12 17:39:25,"145 Cedar St, Boston, MA 02215"
5300,4123,USB-C Charging Cable,1,11.95,2020-09-17 03:20:50,"447 Jackson St, San Francisco, CA 94016"
5301,4124,AAA Batteries (4-pack),1,2.99,2020-09-05 16:45:50,"452 River St, New York City, NY 10001"
5302,4125,USB-C Charging Cable,3,11.95,2020-09-03 23:29:26,"41 Jackson St, Los Angeles, CA 90001"
5303,4126,20in Monitor,1,109.99,2020-09-17 03:12:25,"486 Maple St, Dallas, TX 75001"
5304,4127,Iphone,1,700.0,2020-09-19 03:47:52,"118 Maple St, Austin, TX 73301"
5305,4127,AA Batteries (4-pack),1,3.84,2020-09-19 03:47:52,"118 Maple St, Austin, TX 73301"
5306,4128,Iphone,1,700.0,2020-09-20 07:30:18,"731 Center St, New York City, NY 10001"
5307,4129,USB-C Charging Cable,2,11.95,2020-09-02 11:36:40,"655 Sunset St, Atlanta, GA 30301"
5308,4130,AAA Batteries (4-pack),1,2.99,2020-09-02 04:46:23,"868 10th St, San Francisco, CA 94016"
5309,4131,Base SoundSport Headphones,1,99.99,2020-09-12 02:19:17,"465 Cherry St, San Francisco, CA 94016"
5310,4132,27in FHD Monitor,1,149.99,2020-09-09 12:58:01,"417 Lincoln St, Dallas, TX 75001"
5311,4132,AA Batteries (4-pack),1,3.84,2020-09-09 12:58:01,"417 Lincoln St, Dallas, TX 75001"
5312,4132,AAA Batteries (4-pack),1,2.99,2020-09-09 12:58:01,"417 Lincoln St, Dallas, TX 75001"
5313,4133,AA Batteries (4-pack),2,3.84,2020-09-24 11:05:14,"685 Pine St, Portland, OR 97035"
5314,4134,Wired Headphones,1,11.99,2020-09-02 18:12:42,"448 Madison St, New York City, NY 10001"
5315,4135,Apple Airpoods Headphones,1,150.99,2020-09-02 01:21:21,"251 Hill St, Boston, MA 02215"
5316,4136,Wired Headphones,1,11.99,2020-09-11 16:52:31,"432 Adams St, Portland, OR 97035"
5317,4137,Lightning Charging Cable,1,14.94,2020-09-24 12:18:32,"394 Jackson St, Los Angeles, CA 90001"
5318,4137,Lightning Charging Cable,1,14.94,2020-09-24 12:18:32,"394 Jackson St, Los Angeles, CA 90001"
5319,4138,AAA Batteries (4-pack),1,2.99,2020-09-23 08:27:11,"752 14th St, San Francisco, CA 94016"
5320,4139,USB-C Charging Cable,1,11.95,2020-09-14 11:33:07,"566 Jefferson St, San Francisco, CA 94016"
5321,4140,AA Batteries (4-pack),1,3.84,2020-09-16 08:00:46,"200 Washington St, San Francisco, CA 94016"
5322,4141,27in FHD Monitor,1,149.99,2020-09-22 09:19:04,"914 2nd St, New York City, NY 10001"
5323,4141,AA Batteries (4-pack),1,3.84,2020-09-22 09:19:04,"914 2nd St, New York City, NY 10001"
5324,4142,27in FHD Monitor,1,149.99,2020-09-07 08:22:25,"612 Church St, Los Angeles, CA 90001"
5325,4142,AA Batteries (4-pack),1,3.84,2020-09-07 08:22:25,"612 Church St, Los Angeles, CA 90001"
5326,4143,USB-C Charging Cable,1,11.95,2020-09-02 07:12:23,"842 8th St, San Francisco, CA 94016"
5327,4144,27in 4k Gaming Monitor,2,389.99,2020-09-20 11:50:10,"20 Madison St, New York City, NY 10001"
5328,4145,Apple Airpoods Headphones,1,150.99,2020-09-15 03:24:43,"467 Hill St, San Francisco, CA 94016"
5329,4146,AAA Batteries (4-pack),1,2.99,2020-09-07 11:27:37,"41 Spruce St, New York City, NY 10001"
5330,4147,Base SoundSport Headphones,1,99.99,2020-09-07 10:59:35,"662 4th St, Los Angeles, CA 90001"
5331,4148,Wired Headphones,1,11.99,2020-09-11 21:08:21,"915 Walnut St, San Francisco, CA 94016"
5332,4149,27in FHD Monitor,1,149.99,2020-09-20 07:39:20,"931 Elm St, Dallas, TX 75001"
5333,4149,Google Phone,1,600.0,2020-09-20 07:39:20,"931 Elm St, Dallas, TX 75001"
5334,4150,AAA Batteries (4-pack),2,2.99,2020-09-20 20:59:42,"243 Elm St, Dallas, TX 75001"
5335,4151,AA Batteries (4-pack),1,3.84,2020-09-05 17:06:33,"14 Ridge St, New York City, NY 10001"
5336,4151,Apple Airpoods Headphones,1,150.99,2020-09-05 17:06:33,"14 Ridge St, New York City, NY 10001"
5337,4152,AAA Batteries (4-pack),1,2.99,2020-09-15 14:32:47,"189 9th St, San Francisco, CA 94016"
5338,4153,AA Batteries (4-pack),1,3.84,2020-09-22 03:42:01,"362 Dogwood St, New York City, NY 10001"
5339,4154,Lightning Charging Cable,1,14.94,2020-09-24 07:01:55,"837 9th St, Boston, MA 02215"
5340,4154,Lightning Charging Cable,1,14.94,2020-09-24 07:01:55,"837 9th St, Boston, MA 02215"
5341,4155,Wired Headphones,1,11.99,2020-09-23 15:59:55,"798 Main St, Austin, TX 73301"
5342,4155,AA Batteries (4-pack),1,3.84,2020-09-23 15:59:55,"798 Main St, Austin, TX 73301"
5343,4156,AAA Batteries (4-pack),3,2.99,2020-09-24 23:38:59,"964 River St, Dallas, TX 75001"
5344,4157,USB-C Charging Cable,1,11.95,2020-09-24 18:50:42,"397 Adams St, San Francisco, CA 94016"
5345,4157,Macbook Pro Laptop,1,1700.99,2020-09-24 18:50:42,"397 Adams St, San Francisco, CA 94016"
5346,4158,Wired Headphones,1,11.99,2020-09-03 06:02:17,"764 Cherry St, San Francisco, CA 94016"
5347,4159,AA Batteries (4-pack),1,3.84,2020-09-28 15:45:02,"654 North St, Austin, TX 73301"
5348,4160,AAA Batteries (4-pack),2,2.99,2020-09-05 18:37:11,"873 Johnson St, San Francisco, CA 94016"
5349,4161,AAA Batteries (4-pack),1,2.99,2020-09-10 17:50:54,"262 Madison St, New York City, NY 10001"
5350,4162,Lightning Charging Cable,1,14.94,2020-09-01 10:51:43,"147 Cedar St, Dallas, TX 75001"
5351,4163,AAA Batteries (4-pack),1,2.99,2020-09-26 13:38:42,"283 8th St, San Francisco, CA 94016"
5352,4164,Apple Airpoods Headphones,1,150.99,2020-09-07 01:06:45,"111 Meadow St, Los Angeles, CA 90001"
5353,4165,ThinkPad Laptop,1,999.99,2020-09-26 06:46:49,"658 Wilson St, Atlanta, GA 30301"
5354,4165,Apple Airpoods Headphones,1,150.99,2020-09-26 06:46:49,"658 Wilson St, Atlanta, GA 30301"
5355,4166,20in Monitor,1,109.99,2020-09-24 18:45:06,"371 Pine St, Austin, TX 73301"
