,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
7349,5695,34in Ultrawide Monitor,1,379.99,2020-06-24 02:09:41,"253 North St, Dallas, TX 75001"
7350,5696,Apple Airpoods Headphones,1,150.99,2020-06-09 00:39:34,"478 Elm St, San Francisco, CA 94016"
7351,5697,ThinkPad Laptop,1,999.99,2020-06-13 05:14:57,"975 Lakeview St, San Francisco, CA 94016"
7352,5698,Base SoundSport Headphones,1,99.99,2020-06-01 12:53:26,"320 Ridge St, New York City, NY 10001"
7353,5698,Wired Headphones,1,11.99,2020-06-01 12:53:26,"320 Ridge St, New York City, NY 10001"
7354,5699,Wired Headphones,1,11.99,2020-06-11 13:08:15,"299 Walnut St, Seattle, WA 98101"
7355,5699,34in Ultrawide Monitor,1,379.99,2020-06-11 13:08:15,"299 Walnut St, Seattle, WA 98101"
7356,5700,Apple Airpoods Headphones,1,150.99,2020-06-25 04:27:05,"660 Maple St, New York City, NY 10001"
7357,5701,Iphone,1,700.0,2020-06-01 12:03:37,"618 Cedar St, Boston, MA 02215"
7358,5702,Lightning Charging Cable,1,14.94,2020-06-04 12:12:53,"58 Jackson St, New York City, NY 10001"
7359,5703,Apple Airpoods Headphones,1,150.99,2020-06-08 09:38:41,"531 10th St, Los Angeles, CA 90001"
7360,5704,Lightning Charging Cable,1,14.94,2020-06-13 21:57:53,"266 River St, San Francisco, CA 94016"
7361,5705,Lightning Charging Cable,1,14.94,2020-06-16 09:42:27,"959 Meadow St, Dallas, TX 75001"
7362,5705,Lightning Charging Cable,1,14.94,2020-06-16 09:42:27,"959 Meadow St, Dallas, TX 75001"
7363,5706,USB-C Charging Cable,1,11.95,2020-06-05 05:35:20,"541 Washington St, Boston, MA 02215"
7364,5706,Iphone,1,700.0,2020-06-05 05:35:20,"541 Washington St, Boston, MA 02215"
7365,5707,AAA Batteries (4-pack),1,2.99,2020-06-05 15:19:29,"834 Hill St, Atlanta, GA 30301"
7366,5708,AA Batteries (4-pack),1,3.84,2020-06-25 06:20:59,"833 Park St, Atlanta, GA 30301"
7367,5708,AA Batteries (4-pack),1,3.84,2020-06-25 06:20:59,"833 Park St, Atlanta, GA 30301"
7368,5709,AAA Batteries (4-pack),3,2.99,2020-06-23 19:28:41,"767 Washington St, Los Angeles, CA 90001"
7369,5710,USB-C Charging Cable,1,11.95,2020-06-22 12:36:48,"646 Lincoln St, Dallas, TX 75001"
7370,5711,27in 4k Gaming Monitor,1,389.99,2020-06-15 10:21:29,"424 Maple St, Seattle, WA 98101"
7371,5711,AA Batteries (4-pack),1,3.84,2020-06-15 10:21:29,"424 Maple St, Seattle, WA 98101"
7372,5712,AA Batteries (4-pack),1,3.84,2020-06-14 08:29:57,"214 Walnut St, Seattle, WA 98101"
7373,5713,AA Batteries (4-pack),1,3.84,2020-06-10 11:24:12,"719 5th St, San Francisco, CA 94016"
7374,5714,USB-C Charging Cable,1,11.95,2020-06-27 03:11:06,"103 Center St, San Francisco, CA 94016"
7375,5715,Wired Headphones,1,11.99,2020-06-07 07:07:29,"763 West St, Los Angeles, CA 90001"
7376,5716,Macbook Pro Laptop,1,1700.99,2020-06-06 01:27:44,"505 Church St, Los Angeles, CA 90001"
7377,5717,Iphone,1,700.0,2020-06-07 17:03:27,"219 Adams St, Los Angeles, CA 90001"
7378,5718,USB-C Charging Cable,1,11.95,2020-06-01 20:22:16,"67 Highland St, Austin, TX 73301"
7379,5719,AAA Batteries (4-pack),1,2.99,2020-06-13 15:18:27,"343 Main St, Seattle, WA 98101"
7380,5720,AA Batteries (4-pack),1,3.84,2020-06-27 17:21:46,"361 Adams St, Boston, MA 02215"
7381,5720,Lightning Charging Cable,1,14.94,2020-06-27 17:21:46,"361 Adams St, Boston, MA 02215"
7382,5721,LG Dryer,1,600.0,2020-06-16 21:44:58,"491 Elm St, Los Angeles, CA 90001"
7383,5722,Apple Airpoods Headphones,1,150.99,2020-06-06 16:55:07,"741 4th St, San Francisco, CA 94016"
7384,5722,USB-C Charging Cable,1,11.95,2020-06-06 16:55:07,"741 4th St, San Francisco, CA 94016"
7385,5723,USB-C Charging Cable,1,11.95,2020-06-13 13:00:31,"618 Lakeview St, Dallas, TX 75001"
7386,5724,Wired Headphones,1,11.99,2020-06-03 21:41:26,"38 Johnson St, San Francisco, CA 94016"
7387,5725,Lightning Charging Cable,1,14.94,2020-06-27 07:33:42,"511 1st St, Atlanta, GA 30301"
7388,5726,Wired Headphones,2,11.99,2020-06-20 17:13:03,"824 4th St, San Francisco, CA 94016"
7389,5727,Iphone,1,700.0,2020-06-22 00:41:18,"815 Lincoln St, San Francisco, CA 94016"
7390,5728,Wired Headphones,2,11.99,2020-06-18 20:21:35,"687 1st St, New York City, NY 10001"
7391,5728,Wired Headphones,2,11.99,2020-06-18 20:21:35,"687 1st St, New York City, NY 10001"
7392,5729,34in Ultrawide Monitor,1,379.99,2020-06-24 02:51:15,"538 West St, Seattle, WA 98101"
7393,5729,AA Batteries (4-pack),1,3.84,2020-06-24 02:51:15,"538 West St, Seattle, WA 98101"
7394,5729,27in FHD Monitor,1,149.99,2020-06-24 02:51:15,"538 West St, Seattle, WA 98101"
7395,5730,AA Batteries (4-pack),1,3.84,2020-06-04 14:17:22,"530 Pine St, San Francisco, CA 94016"
7396,5731,Wired Headphones,1,11.99,2020-06-22 13:43:55,"326 Cedar St, Boston, MA 02215"
7397,5732,AAA Batteries (4-pack),4,2.99,2020-06-18 00:11:47,"670 Lakeview St, San Francisco, CA 94016"
7398,5733,Google Phone,1,600.0,2020-06-03 14:01:14,"770 1st St, Austin, TX 73301"
7399,5733,Wired Headphones,1,11.99,2020-06-03 14:01:14,"770 1st St, Austin, TX 73301"
7400,5734,AA Batteries (4-pack),2,3.84,2020-06-16 14:11:33,"280 Lakeview St, San Francisco, CA 94016"
7401,5735,USB-C Charging Cable,1,11.95,2020-06-23 02:34:32,"590 14th St, Atlanta, GA 30301"
7402,5736,Wired Headphones,1,11.99,2020-06-13 22:05:24,"673 Madison St, Los Angeles, CA 90001"
7403,5736,AA Batteries (4-pack),1,3.84,2020-06-13 22:05:24,"673 Madison St, Los Angeles, CA 90001"
7404,5737,Lightning Charging Cable,1,14.94,2020-06-05 16:43:11,"712 West St, Los Angeles, CA 90001"
7405,5738,USB-C Charging Cable,1,11.95,2020-06-23 10:45:06,"307 Park St, Boston, MA 02215"
7406,5739,USB-C Charging Cable,1,11.95,2020-06-08 06:49:20,"362 4th St, San Francisco, CA 94016"
7407,5739,AAA Batteries (4-pack),1,2.99,2020-06-08 06:49:20,"362 4th St, San Francisco, CA 94016"
7408,5740,USB-C Charging Cable,1,11.95,2020-06-23 22:36:51,"535 River St, Atlanta, GA 30301"
7409,5741,AAA Batteries (4-pack),1,2.99,2020-06-25 00:43:33,"114 Church St, Seattle, WA 98101"
7410,5742,Apple Airpoods Headphones,2,150.99,2020-06-06 13:17:56,"507 Pine St, Los Angeles, CA 90001"
7411,5742,Wired Headphones,2,11.99,2020-06-06 13:17:56,"507 Pine St, Los Angeles, CA 90001"
7412,5743,Apple Airpoods Headphones,1,150.99,2020-06-09 12:55:32,"1 13th St, Los Angeles, CA 90001"
7413,5743,Base SoundSport Headphones,1,99.99,2020-06-09 12:55:32,"1 13th St, Los Angeles, CA 90001"
7414,5744,Lightning Charging Cable,1,14.94,2020-06-09 10:27:06,"237 Highland St, Boston, MA 02215"
7415,5745,Lightning Charging Cable,1,14.94,2020-06-20 21:55:27,"701 Highland St, New York City, NY 10001"
7416,5746,AAA Batteries (4-pack),1,2.99,2020-06-17 07:50:04,"61 Elm St, San Francisco, CA 94016"
7417,5747,Vareebadd Phone,1,400.0,2020-06-27 03:56:16,"519 12th St, Atlanta, GA 30301"
7418,5748,Google Phone,1,600.0,2020-06-25 12:49:25,"920 Park St, San Francisco, CA 94016"
7419,5749,AA Batteries (4-pack),1,3.84,2020-06-19 23:56:34,"765 9th St, New York City, NY 10001"
7420,5750,Wired Headphones,1,11.99,2020-06-03 21:16:09,"414 1st St, San Francisco, CA 94016"
7421,5750,AA Batteries (4-pack),1,3.84,2020-06-03 21:16:09,"414 1st St, San Francisco, CA 94016"
7422,5751,Base SoundSport Headphones,1,99.99,2020-06-06 05:26:05,"80 14th St, Seattle, WA 98101"
7423,5752,Wired Headphones,1,11.99,2020-06-15 23:05:57,"981 14th St, Boston, MA 02215"
7424,5753,AA Batteries (4-pack),1,3.84,2020-06-26 21:25:16,"182 12th St, Dallas, TX 75001"
7425,5754,27in 4k Gaming Monitor,1,389.99,2020-06-20 02:18:47,"771 West St, Los Angeles, CA 90001"
7426,5755,Apple Airpoods Headphones,1,150.99,2020-06-19 13:15:43,"384 10th St, Los Angeles, CA 90001"
7427,5756,Wired Headphones,1,11.99,2020-06-04 11:17:09,"249 Jackson St, Boston, MA 02215"
7428,5757,Lightning Charging Cable,1,14.94,2020-06-27 18:26:12,"578 4th St, Portland, OR 97035"
7429,5757,USB-C Charging Cable,1,11.95,2020-06-27 18:26:12,"578 4th St, Portland, OR 97035"
7430,5758,AA Batteries (4-pack),1,3.84,2020-06-01 10:54:45,"599 Main St, San Francisco, CA 94016"
7431,5759,Macbook Pro Laptop,1,1700.99,2020-06-08 15:08:46,"644 Elm St, San Francisco, CA 94016"
7432,5760,Flatscreen TV,1,300.0,2020-06-05 15:22:44,"765 Spruce St, San Francisco, CA 94016"
7433,5760,Wired Headphones,1,11.99,2020-06-05 15:22:44,"765 Spruce St, San Francisco, CA 94016"
7434,5761,AAA Batteries (4-pack),2,2.99,2020-06-13 22:24:35,"569 Wilson St, Dallas, TX 75001"
7435,5762,AA Batteries (4-pack),2,3.84,2020-06-15 14:57:58,"844 Jefferson St, Seattle, WA 98101"
7436,5763,Lightning Charging Cable,1,14.94,2020-06-11 11:09:24,"685 Johnson St, Los Angeles, CA 90001"
7437,5764,AAA Batteries (4-pack),1,2.99,2020-06-26 14:25:49,"730 Meadow St, San Francisco, CA 94016"
7438,5764,Apple Airpoods Headphones,1,150.99,2020-06-26 14:25:49,"730 Meadow St, San Francisco, CA 94016"
7439,5765,Base SoundSport Headphones,1,99.99,2020-06-02 17:43:09,"305 1st St, San Francisco, CA 94016"
7440,5766,Base SoundSport Headphones,1,99.99,2020-06-05 00:45:21,"289 Highland St, New York City, NY 10001"
7441,5767,AAA Batteries (4-pack),1,2.99,2020-06-02 00:23:42,"165 Walnut St, Seattle, WA 98101"
7442,5768,Base SoundSport Headphones,1,99.99,2020-06-08 12:16:23,"476 Jefferson St, San Francisco, CA 94016"
7443,5769,AA Batteries (4-pack),1,3.84,2020-06-08 21:07:26,"327 Johnson St, San Francisco, CA 94016"
7444,5770,Lightning Charging Cable,1,14.94,2020-06-01 12:46:33,"454 Lakeview St, Boston, MA 02215"
7445,5770,Wired Headphones,1,11.99,2020-06-01 12:46:33,"454 Lakeview St, Boston, MA 02215"
7446,5771,34in Ultrawide Monitor,1,379.99,2020-06-14 04:21:57,"248 12th St, New York City, NY 10001"
7447,5772,Base SoundSport Headphones,1,99.99,2020-06-25 01:59:15,"146 Forest St, Seattle, WA 98101"
7448,5773,Apple Airpoods Headphones,1,150.99,2020-06-07 20:28:49,"147 Sunset St, Los Angeles, CA 90001"
7449,5774,Iphone,1,700.0,2020-06-09 01:22:41,"441 Elm St, Austin, TX 73301"
7450,5775,27in 4k Gaming Monitor,1,389.99,2020-06-05 18:48:59,"788 11th St, Atlanta, GA 30301"
7451,5776,USB-C Charging Cable,1,11.95,2020-06-10 16:04:49,"750 Lake St, New York City, NY 10001"
7452,5776,Lightning Charging Cable,1,14.94,2020-06-10 16:04:49,"750 Lake St, New York City, NY 10001"
7453,5777,Iphone,1,700.0,2020-06-09 02:24:01,"260 Highland St, San Francisco, CA 94016"
7454,5778,Apple Airpoods Headphones,1,150.99,2020-06-16 17:37:20,"846 Elm St, Portland, OR 97035"
7455,5779,Wired Headphones,1,11.99,2020-06-21 08:23:13,"260 Hickory St, Dallas, TX 75001"
7456,5780,USB-C Charging Cable,1,11.95,2020-06-19 14:03:37,"159 7th St, Atlanta, GA 30301"
7457,5781,Lightning Charging Cable,1,14.94,2020-06-25 06:25:07,"796 11th St, Los Angeles, CA 90001"
7458,5782,AA Batteries (4-pack),1,3.84,2020-06-17 18:58:45,"251 Spruce St, Seattle, WA 98101"
7459,5783,AAA Batteries (4-pack),2,2.99,2020-06-14 14:47:30,"544 4th St, Austin, TX 73301"
7460,5784,AA Batteries (4-pack),1,3.84,2020-06-14 14:24:52,"263 Forest St, San Francisco, CA 94016"
7461,5785,Wired Headphones,2,11.99,2020-06-17 14:18:35,"862 River St, New York City, NY 10001"
7462,5786,ThinkPad Laptop,1,999.99,2020-06-20 18:23:53,"186 Madison St, Los Angeles, CA 90001"
7463,5786,Apple Airpoods Headphones,1,150.99,2020-06-20 18:23:53,"186 Madison St, Los Angeles, CA 90001"
7464,5787,AAA Batteries (4-pack),1,2.99,2020-06-13 02:33:04,"236 6th St, San Francisco, CA 94016"
7465,5788,Base SoundSport Headphones,1,99.99,2020-06-04 05:43:55,"503 Main St, Austin, TX 73301"
7466,5789,AA Batteries (4-pack),2,3.84,2020-06-12 16:04:23,"472 Sunset St, New York City, NY 10001"
7467,5790,AAA Batteries (4-pack),1,2.99,2020-06-02 17:08:41,"807 14th St, Dallas, TX 75001"
7468,5791,Macbook Pro Laptop,1,1700.99,2020-06-23 00:22:21,"141 2nd St, San Francisco, CA 94016"
7469,5792,AA Batteries (4-pack),2,3.84,2020-06-25 01:17:58,"915 14th St, San Francisco, CA 94016"
7470,5793,Base SoundSport Headphones,1,99.99,2020-06-17 11:21:36,"26 2nd St, New York City, NY 10001"
7471,5794,Flatscreen TV,1,300.0,2020-06-26 19:37:34,"193 Willow St, Austin, TX 73301"
7472,5795,Base SoundSport Headphones,1,99.99,2020-06-09 11:28:32,"497 Dogwood St, Los Angeles, CA 90001"
7473,5796,USB-C Charging Cable,1,11.95,2020-06-15 15:15:14,"885 Lakeview St, New York City, NY 10001"
7474,5797,27in FHD Monitor,1,149.99,2020-06-10 09:33:36,"933 Adams St, Los Angeles, CA 90001"
7475,5797,Flatscreen TV,1,300.0,2020-06-10 09:33:36,"933 Adams St, Los Angeles, CA 90001"
7476,5798,34in Ultrawide Monitor,1,379.99,2020-06-26 08:42:32,"463 Adams St, Portland, ME 04101"
7477,5798,AA Batteries (4-pack),1,3.84,2020-06-26 08:42:32,"463 Adams St, Portland, ME 04101"
7478,5799,Lightning Charging Cable,1,14.94,2020-06-06 07:07:15,"309 Chestnut St, Boston, MA 02215"
7479,5800,Wired Headphones,1,11.99,2020-06-07 17:44:44,"669 Spruce St, Seattle, WA 98101"
7480,5800,AA Batteries (4-pack),1,3.84,2020-06-07 17:44:44,"669 Spruce St, Seattle, WA 98101"
7481,5801,Wired Headphones,1,11.99,2020-06-11 10:44:32,"958 9th St, Seattle, WA 98101"
7482,5801,Flatscreen TV,1,300.0,2020-06-11 10:44:32,"958 9th St, Seattle, WA 98101"
7483,5802,Wired Headphones,1,11.99,2020-06-09 23:23:43,"976 Wilson St, Dallas, TX 75001"
7484,5803,Wired Headphones,1,11.99,2020-06-21 06:20:42,"990 1st St, San Francisco, CA 94016"
7485,5804,Base SoundSport Headphones,1,99.99,2020-06-20 02:06:27,"892 Park St, Seattle, WA 98101"
7486,5804,LG Dryer,1,600.0,2020-06-20 02:06:27,"892 Park St, Seattle, WA 98101"
7487,5805,ThinkPad Laptop,1,999.99,2020-06-20 21:44:26,"834 13th St, San Francisco, CA 94016"
7488,5806,USB-C Charging Cable,1,11.95,2020-06-19 15:25:42,"929 Spruce St, San Francisco, CA 94016"
7489,5806,Wired Headphones,1,11.99,2020-06-19 15:25:42,"929 Spruce St, San Francisco, CA 94016"
7490,5807,Base SoundSport Headphones,1,99.99,2020-06-04 20:59:07,"989 Madison St, San Francisco, CA 94016"
7491,5807,USB-C Charging Cable,1,11.95,2020-06-04 20:59:07,"989 Madison St, San Francisco, CA 94016"
7492,5808,Base SoundSport Headphones,1,99.99,2020-06-06 05:50:27,"209 Lake St, Portland, OR 97035"
7493,5808,27in 4k Gaming Monitor,1,389.99,2020-06-06 05:50:27,"209 Lake St, Portland, OR 97035"
7494,5809,LG Washing Machine,1,600.0,2020-06-12 10:08:03,"644 8th St, New York City, NY 10001"
7495,5810,Base SoundSport Headphones,1,99.99,2020-06-20 01:17:48,"991 Washington St, Seattle, WA 98101"
7496,5811,27in 4k Gaming Monitor,1,389.99,2020-06-05 13:28:18,"455 9th St, San Francisco, CA 94016"
7497,5812,Iphone,1,700.0,2020-06-25 23:12:43,"128 5th St, New York City, NY 10001"
7498,5813,Lightning Charging Cable,1,14.94,2020-06-19 14:31:31,"829 Meadow St, Boston, MA 02215"
7499,5814,Lightning Charging Cable,1,14.94,2020-06-02 10:53:04,"456 2nd St, Los Angeles, CA 90001"
7500,5815,Lightning Charging Cable,1,14.94,2020-06-09 14:31:29,"561 14th St, Los Angeles, CA 90001"
7501,5816,AA Batteries (4-pack),1,3.84,2020-06-07 12:11:22,"52 Johnson St, Atlanta, GA 30301"
7502,5817,Wired Headphones,1,11.99,2020-06-26 15:26:56,"759 13th St, Dallas, TX 75001"
7503,5817,Base SoundSport Headphones,1,99.99,2020-06-26 15:26:56,"759 13th St, Dallas, TX 75001"
7504,5818,USB-C Charging Cable,1,11.95,2020-06-20 05:28:24,"368 Highland St, New York City, NY 10001"
7505,5819,Lightning Charging Cable,1,14.94,2020-06-23 07:23:40,"701 4th St, New York City, NY 10001"
7506,5819,AAA Batteries (4-pack),1,2.99,2020-06-23 07:23:40,"701 4th St, New York City, NY 10001"
7507,5820,34in Ultrawide Monitor,1,379.99,2020-06-19 17:46:08,"521 Lincoln St, New York City, NY 10001"
7508,5820,AA Batteries (4-pack),1,3.84,2020-06-19 17:46:08,"521 Lincoln St, New York City, NY 10001"
7509,5821,Iphone,1,700.0,2020-06-11 11:02:29,"290 Chestnut St, Boston, MA 02215"
7510,5821,Lightning Charging Cable,1,14.94,2020-06-11 11:02:29,"290 Chestnut St, Boston, MA 02215"
7511,5821,Apple Airpoods Headphones,1,150.99,2020-06-11 11:02:29,"290 Chestnut St, Boston, MA 02215"
7512,5822,AAA Batteries (4-pack),2,2.99,2020-06-23 17:29:58,"354 Church St, Boston, MA 02215"
7513,5823,AA Batteries (4-pack),1,3.84,2020-06-01 19:07:17,"53 Elm St, Portland, OR 97035"
7514,5823,AAA Batteries (4-pack),1,2.99,2020-06-01 19:07:17,"53 Elm St, Portland, OR 97035"
7515,5824,AA Batteries (4-pack),1,3.84,2020-06-01 15:54:44,"384 Johnson St, Los Angeles, CA 90001"
7516,5825,Google Phone,1,600.0,2020-06-08 07:36:12,"993 Maple St, Los Angeles, CA 90001"
7517,5825,USB-C Charging Cable,1,11.95,2020-06-08 07:36:12,"993 Maple St, Los Angeles, CA 90001"
7518,5825,AA Batteries (4-pack),1,3.84,2020-06-08 07:36:12,"993 Maple St, Los Angeles, CA 90001"
7519,5826,AA Batteries (4-pack),1,3.84,2020-06-03 12:12:51,"432 North St, Los Angeles, CA 90001"
7520,5827,AA Batteries (4-pack),1,3.84,2020-06-25 15:38:28,"326 Johnson St, Boston, MA 02215"
7521,5827,27in 4k Gaming Monitor,1,389.99,2020-06-25 15:38:28,"326 Johnson St, Boston, MA 02215"
7522,5828,Macbook Pro Laptop,1,1700.99,2020-06-19 10:40:24,"667 Chestnut St, San Francisco, CA 94016"
7523,5829,AA Batteries (4-pack),1,3.84,2020-06-02 20:22:38,"191 11th St, New York City, NY 10001"
7524,5829,AAA Batteries (4-pack),1,2.99,2020-06-02 20:22:38,"191 11th St, New York City, NY 10001"
7525,5829,Google Phone,1,600.0,2020-06-02 20:22:38,"191 11th St, New York City, NY 10001"
7526,5830,Wired Headphones,1,11.99,2020-06-24 17:04:09,"65 9th St, New York City, NY 10001"
7527,5831,Base SoundSport Headphones,1,99.99,2020-06-21 21:12:25,"866 Elm St, Seattle, WA 98101"
7528,5832,USB-C Charging Cable,1,11.95,2020-06-08 09:28:13,"586 Spruce St, San Francisco, CA 94016"
7529,5833,Lightning Charging Cable,1,14.94,2020-06-28 02:19:47,"106 Lincoln St, Boston, MA 02215"
7530,5834,Lightning Charging Cable,1,14.94,2020-06-13 10:38:53,"230 Maple St, Dallas, TX 75001"
7531,5835,Lightning Charging Cable,1,14.94,2020-06-14 01:28:49,"966 Walnut St, Austin, TX 73301"
7532,5836,Wired Headphones,1,11.99,2020-06-10 00:26:27,"316 5th St, San Francisco, CA 94016"
7533,5836,Lightning Charging Cable,1,14.94,2020-06-10 00:26:27,"316 5th St, San Francisco, CA 94016"
7534,5837,Macbook Pro Laptop,1,1700.99,2020-06-19 09:59:28,"882 Madison St, Dallas, TX 75001"
7535,5837,27in FHD Monitor,1,149.99,2020-06-19 09:59:28,"882 Madison St, Dallas, TX 75001"
7536,5838,Base SoundSport Headphones,2,99.99,2020-06-29 00:50:34,"768 Willow St, Dallas, TX 75001"
7537,5839,AAA Batteries (4-pack),1,2.99,2020-06-12 03:24:25,"204 Cherry St, New York City, NY 10001"
7538,5840,USB-C Charging Cable,1,11.95,2020-06-15 11:48:54,"13 Lake St, Portland, ME 04101"
7539,5841,LG Dryer,1,600.0,2020-06-11 02:25:52,"906 Meadow St, Dallas, TX 75001"
7540,5842,AA Batteries (4-pack),1,3.84,2020-06-04 20:31:52,"295 River St, San Francisco, CA 94016"
7541,5842,ThinkPad Laptop,1,999.99,2020-06-04 20:31:52,"295 River St, San Francisco, CA 94016"
7542,5843,27in FHD Monitor,1,149.99,2020-06-06 22:56:34,"487 Meadow St, New York City, NY 10001"
7543,5843,AA Batteries (4-pack),1,3.84,2020-06-06 22:56:34,"487 Meadow St, New York City, NY 10001"
7544,5844,Wired Headphones,2,11.99,2020-06-07 10:45:45,"100 Dogwood St, Los Angeles, CA 90001"
7545,5845,Lightning Charging Cable,1,14.94,2020-06-02 11:40:08,"457 Cedar St, Los Angeles, CA 90001"
7546,5846,27in 4k Gaming Monitor,1,389.99,2020-06-02 21:33:10,"541 Hickory St, Seattle, WA 98101"
7547,5847,ThinkPad Laptop,1,999.99,2020-06-15 16:38:48,"902 13th St, Portland, OR 97035"
7548,5848,Lightning Charging Cable,2,14.94,2020-06-22 01:25:07,"925 Walnut St, New York City, NY 10001"
7549,5849,AAA Batteries (4-pack),1,2.99,2020-06-23 11:21:41,"222 4th St, Seattle, WA 98101"
7550,5850,Iphone,1,700.0,2020-06-22 17:01:23,"304 12th St, Los Angeles, CA 90001"
7551,5851,Base SoundSport Headphones,1,99.99,2020-06-03 22:42:31,"21 Cherry St, Los Angeles, CA 90001"
7552,5851,AAA Batteries (4-pack),1,2.99,2020-06-03 22:42:31,"21 Cherry St, Los Angeles, CA 90001"
7553,5852,ThinkPad Laptop,1,999.99,2020-06-16 15:31:19,"622 Jefferson St, Boston, MA 02215"
7554,5853,Lightning Charging Cable,1,14.94,2020-06-06 03:43:48,"533 Lakeview St, Portland, OR 97035"
7555,5854,Lightning Charging Cable,1,14.94,2020-06-14 04:04:08,"538 1st St, Atlanta, GA 30301"
7556,5854,27in 4k Gaming Monitor,1,389.99,2020-06-14 04:04:08,"538 1st St, Atlanta, GA 30301"
7557,5855,27in FHD Monitor,1,149.99,2020-06-27 14:57:16,"171 West St, Los Angeles, CA 90001"
7558,5856,AAA Batteries (4-pack),1,2.99,2020-06-02 04:28:37,"390 14th St, Dallas, TX 75001"
7559,5857,Iphone,1,700.0,2020-06-28 19:29:04,"463 Center St, Los Angeles, CA 90001"
7560,5858,27in 4k Gaming Monitor,1,389.99,2020-06-29 00:01:55,"539 Jefferson St, Los Angeles, CA 90001"
7561,5858,AA Batteries (4-pack),1,3.84,2020-06-29 00:01:55,"539 Jefferson St, Los Angeles, CA 90001"
7562,5858,Google Phone,1,600.0,2020-06-29 00:01:55,"539 Jefferson St, Los Angeles, CA 90001"
7563,5859,Apple Airpoods Headphones,1,150.99,2020-06-09 10:07:54,"46 8th St, San Francisco, CA 94016"
7564,5860,USB-C Charging Cable,1,11.95,2020-06-07 06:45:40,"877 Dogwood St, San Francisco, CA 94016"
7565,5861,Base SoundSport Headphones,1,99.99,2020-06-09 16:56:21,"12 Adams St, Atlanta, GA 30301"
7566,5862,Lightning Charging Cable,3,14.94,2020-06-08 00:16:53,"474 Elm St, Boston, MA 02215"
7567,5863,Base SoundSport Headphones,1,99.99,2020-06-12 04:32:02,"282 10th St, Boston, MA 02215"
7568,5864,AA Batteries (4-pack),1,3.84,2020-06-19 15:38:51,"921 10th St, Austin, TX 73301"
7569,5864,Base SoundSport Headphones,1,99.99,2020-06-19 15:38:51,"921 10th St, Austin, TX 73301"
7570,5865,Base SoundSport Headphones,1,99.99,2020-06-14 07:32:14,"491 Lakeview St, Los Angeles, CA 90001"
7571,5866,Wired Headphones,1,11.99,2020-06-17 19:11:57,"494 Lakeview St, Dallas, TX 75001"
7572,5867,Lightning Charging Cable,1,14.94,2020-06-11 02:55:54,"395 Maple St, Boston, MA 02215"
7573,5867,Base SoundSport Headphones,1,99.99,2020-06-11 02:55:54,"395 Maple St, Boston, MA 02215"
7574,5868,Wired Headphones,1,11.99,2020-06-04 06:36:58,"859 Lakeview St, Austin, TX 73301"
7575,5869,ThinkPad Laptop,1,999.99,2020-06-14 06:26:10,"397 9th St, Dallas, TX 75001"
7576,5870,Apple Airpoods Headphones,1,150.99,2020-06-16 04:06:13,"368 Maple St, Boston, MA 02215"
7577,5871,Iphone,1,700.0,2020-06-08 19:16:30,"318 12th St, San Francisco, CA 94016"
7578,5871,Wired Headphones,1,11.99,2020-06-08 19:16:30,"318 12th St, San Francisco, CA 94016"
7579,5872,Iphone,1,700.0,2020-06-14 01:20:42,"984 11th St, Portland, OR 97035"
7580,5873,Wired Headphones,1,11.99,2020-06-07 06:28:31,"338 11th St, San Francisco, CA 94016"
7581,5873,Flatscreen TV,1,300.0,2020-06-07 06:28:31,"338 11th St, San Francisco, CA 94016"
7582,5874,USB-C Charging Cable,1,11.95,2020-06-26 06:39:43,"198 Lakeview St, Atlanta, GA 30301"
7583,5874,Google Phone,1,600.0,2020-06-26 06:39:43,"198 Lakeview St, Atlanta, GA 30301"
7584,5875,27in 4k Gaming Monitor,1,389.99,2020-06-24 14:25:31,"187 Highland St, Atlanta, GA 30301"
7585,5875,Lightning Charging Cable,1,14.94,2020-06-24 14:25:31,"187 Highland St, Atlanta, GA 30301"
7586,5876,Apple Airpoods Headphones,1,150.99,2020-06-22 13:04:57,"949 North St, Boston, MA 02215"
7587,5877,AAA Batteries (4-pack),1,2.99,2020-06-19 18:46:24,"708 River St, Los Angeles, CA 90001"
7588,5878,Apple Airpoods Headphones,1,150.99,2020-06-06 18:38:27,"786 Lakeview St, Boston, MA 02215"
7589,5879,AAA Batteries (4-pack),1,2.99,2020-06-06 21:20:07,"628 Madison St, New York City, NY 10001"
7590,5880,34in Ultrawide Monitor,1,379.99,2020-06-02 09:09:01,"77 13th St, Los Angeles, CA 90001"
7591,5880,AA Batteries (4-pack),1,3.84,2020-06-02 09:09:01,"77 13th St, Los Angeles, CA 90001"
7592,5881,AAA Batteries (4-pack),1,2.99,2020-06-10 23:59:05,"502 Madison St, San Francisco, CA 94016"
7593,5882,Base SoundSport Headphones,1,99.99,2020-06-03 01:04:21,"105 Jefferson St, Los Angeles, CA 90001"
7594,5883,LG Washing Machine,1,600.0,2020-06-03 14:26:46,"489 7th St, San Francisco, CA 94016"
7595,5884,AAA Batteries (4-pack),1,2.99,2020-06-09 23:58:06,"545 Pine St, Atlanta, GA 30301"
7596,5885,AA Batteries (4-pack),1,3.84,2020-06-20 10:27:33,"11 Meadow St, Los Angeles, CA 90001"
